NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01145-000,66,0.1564,2481,15864,2481.0,15864.0
BraTS-GLI-01145-000,67,0.1631,2610,16004,2610.0,16004.0
BraTS-GLI-01145-000,68,0.169,2718,16084,2718.0,16084.0
BraTS-GLI-01145-000,69,0.1737,2817,16216,2817.0,16216.0
BraTS-GLI-01145-000,70,0.1768,2878,16275,2878.0,16275.0
BraTS-GLI-01145-000,71,0.1807,2965,16405,2965.0,16405.0
BraTS-GLI-01145-000,72,0.1792,2951,16468,2951.0,16468.0
BraTS-GLI-01145-000,73,0.1769,2929,16554,2929.0,16554.0
BraTS-GLI-01145-000,74,0.1765,2931,16602,2931.0,16602.0
BraTS-GLI-01145-000,75,0.1776,2958,16659,2958.0,16659.0
BraTS-GLI-01145-000,76,0.1747,2915,16686,2915.0,16686.0
BraTS-GLI-01145-000,77,0.1779,2972,16706,2972.0,16706.0
BraTS-GLI-01145-000,78,0.1801,3007,16697,3007.0,16697.0
BraTS-GLI-01145-000,79,0.1828,3049,16679,3049.0,16679.0
BraTS-GLI-01145-000,80,0.1857,3090,16640,3090.0,16640.0
BraTS-GLI-01145-000,81,0.1862,3089,16587,3089.0,16587.0
BraTS-GLI-01145-000,82,0.1857,3071,16540,3071.0,16540.0
BraTS-GLI-01145-000,83,0.1843,3039,16487,3039.0,16487.0
BraTS-GLI-01145-000,84,0.1845,3034,16444,3034.0,16444.0
BraTS-GLI-01145-000,85,0.1843,3017,16372,3017.0,16372.0
BraTS-GLI-01145-000,86,0.1842,3007,16321,3007.0,16321.0
BraTS-GLI-01145-000,87,0.184,2985,16223,2985.0,16223.0
BraTS-GLI-01145-000,88,0.1828,2950,16137,2950.0,16137.0
BraTS-GLI-01145-000,89,0.1807,2889,15989,2889.0,15989.0
BraTS-GLI-01145-000,90,0.1765,2805,15895,2805.0,15895.0
BraTS-GLI-01145-000,91,0.1735,2733,15750,2733.0,15750.0
BraTS-GLI-01145-000,92,0.1671,2612,15628,2612.0,15628.0
BraTS-GLI-01145-000,93,0.163,2517,15440,2517.0,15440.0
BraTS-GLI-01145-000,94,0.1607,2460,15304,2460.0,15304.0
BraTS-GLI-01145-000,95,0.1587,2397,15101,2397.0,15101.0
BraTS-GLI-01145-000,96,0.1574,2348,14919,2348.0,14919.0
BraTS-GLI-01145-000,97,0.1548,2276,14700,2276.0,14700.0
BraTS-GLI-01145-000,98,0.1517,2205,14531,2205.0,14531.0
BraTS-GLI-00070-000,84,0.1551,2954,19043,2954.0,19043.0
BraTS-GLI-00070-000,85,0.1596,3027,18961,3027.0,18961.0
BraTS-GLI-00070-000,86,0.1648,3103,18828,3103.0,18828.0
BraTS-GLI-00070-000,87,0.1721,3222,18727,3222.0,18727.0
BraTS-GLI-00070-000,88,0.1822,3388,18594,3388.0,18594.0
BraTS-GLI-00070-000,89,0.1913,3532,18464,3532.0,18464.0
BraTS-GLI-00070-000,90,0.198,3628,18327,3628.0,18327.0
BraTS-GLI-01003-000,82,0.1531,2528,16517,2528.0,16517.0
BraTS-GLI-01003-000,83,0.1555,2555,16431,2555.0,16431.0
BraTS-GLI-01003-000,84,0.1582,2590,16370,2590.0,16370.0
BraTS-GLI-01003-000,85,0.1601,2608,16292,2608.0,16292.0
BraTS-GLI-01003-000,86,0.1609,2608,16208,2608.0,16208.0
BraTS-GLI-01003-000,87,0.1618,2611,16133,2611.0,16133.0
BraTS-GLI-01003-000,88,0.1628,2615,16059,2615.0,16059.0
BraTS-GLI-01003-000,89,0.1637,2616,15981,2616.0,15981.0
BraTS-GLI-01003-000,90,0.1621,2576,15893,2576.0,15893.0
BraTS-GLI-01003-000,91,0.1616,2555,15806,2555.0,15806.0
BraTS-GLI-01003-000,92,0.1624,2548,15688,2548.0,15688.0
BraTS-GLI-01003-000,93,0.1636,2546,15566,2546.0,15566.0
BraTS-GLI-01003-000,94,0.1666,2573,15442,2573.0,15442.0
BraTS-GLI-01003-000,95,0.1639,2507,15296,2507.0,15296.0
BraTS-GLI-01003-000,96,0.1625,2462,15154,2462.0,15154.0
BraTS-GLI-01003-000,97,0.1605,2406,14995,2406.0,14995.0
BraTS-GLI-01003-000,98,0.1613,2393,14832,2393.0,14832.0
BraTS-GLI-01003-000,99,0.1592,2335,14663,2335.0,14663.0
BraTS-GLI-01003-000,100,0.1597,2317,14512,2317.0,14512.0
BraTS-GLI-01003-000,101,0.1558,2234,14335,2234.0,14335.0
BraTS-GLI-00532-000,82,0.1544,2702,17503,2702.0,17503.0
BraTS-GLI-00532-000,83,0.1752,3066,17499,3066.0,17499.0
BraTS-GLI-00532-000,84,0.191,3339,17482,3339.0,17482.0
BraTS-GLI-00178-000,61,0.1521,2671,17558,2671.0,17558.0
BraTS-GLI-00178-000,62,0.156,2766,17728,2766.0,17728.0
BraTS-GLI-00178-000,63,0.158,2827,17888,2827.0,17888.0
BraTS-GLI-00178-000,64,0.1608,2896,18011,2896.0,18011.0
BraTS-GLI-00178-000,65,0.1632,2951,18080,2951.0,18080.0
BraTS-GLI-00178-000,66,0.1642,2976,18119,2976.0,18119.0
BraTS-GLI-00178-000,67,0.1637,2973,18159,2973.0,18159.0
BraTS-GLI-00178-000,68,0.1633,2971,18189,2971.0,18189.0
BraTS-GLI-00178-000,69,0.1638,2981,18196,2981.0,18196.0
BraTS-GLI-00178-000,70,0.1626,2962,18216,2962.0,18216.0
BraTS-GLI-00178-000,71,0.1621,2951,18209,2951.0,18209.0
BraTS-GLI-00178-000,72,0.1605,2919,18189,2919.0,18189.0
BraTS-GLI-00178-000,73,0.1593,2894,18167,2894.0,18167.0
BraTS-GLI-00178-000,74,0.159,2885,18139,2885.0,18139.0
BraTS-GLI-00178-000,75,0.1589,2876,18104,2876.0,18104.0
BraTS-GLI-00178-000,76,0.1582,2857,18064,2857.0,18064.0
BraTS-GLI-00178-000,77,0.1567,2825,18030,2825.0,18030.0
BraTS-GLI-00178-000,78,0.1564,2809,17959,2809.0,17959.0
BraTS-GLI-00178-000,79,0.1549,2772,17895,2772.0,17895.0
BraTS-GLI-00178-000,80,0.1531,2730,17831,2730.0,17831.0
BraTS-GLI-00178-000,81,0.1519,2700,17779,2700.0,17779.0
BraTS-GLI-00470-000,103,0.1546,2488,16096,2488.0,16096.0
BraTS-GLI-00470-000,104,0.1609,2550,15849,2550.0,15849.0
BraTS-GLI-00470-000,105,0.1673,2606,15573,2606.0,15573.0
BraTS-GLI-00470-000,106,0.1735,2656,15305,2656.0,15305.0
BraTS-GLI-00470-000,107,0.1788,2684,15008,2684.0,15008.0
BraTS-GLI-00470-000,108,0.1847,2713,14692,2713.0,14692.0
BraTS-GLI-00470-000,109,0.188,2710,14414,2710.0,14414.0
BraTS-GLI-00470-000,110,0.1913,2711,14169,2711.0,14169.0
BraTS-GLI-00470-000,111,0.1931,2688,13921,2688.0,13921.0
BraTS-GLI-00470-000,112,0.1909,2613,13688,2613.0,13688.0
BraTS-GLI-00470-000,113,0.1882,2534,13462,2534.0,13462.0
BraTS-GLI-00470-000,114,0.1852,2441,13180,2441.0,13180.0
BraTS-GLI-00470-000,115,0.1777,2294,12913,2294.0,12913.0
BraTS-GLI-00137-000,46,0.1536,1655,10776,1655.0,10776.0
BraTS-GLI-00137-000,47,0.1748,1955,11185,1955.0,11185.0
BraTS-GLI-00137-000,48,0.1928,2189,11355,2189.0,11355.0
BraTS-GLI-00137-000,84,0.1994,3209,16094,3209.0,16094.0
BraTS-GLI-00137-000,85,0.1939,3105,16011,3105.0,16011.0
BraTS-GLI-00137-000,86,0.1843,2939,15946,2939.0,15946.0
BraTS-GLI-00137-000,87,0.1755,2781,15848,2781.0,15848.0
BraTS-GLI-00137-000,88,0.1665,2628,15785,2628.0,15785.0
BraTS-GLI-00137-000,89,0.1603,2514,15683,2514.0,15683.0
BraTS-GLI-00137-000,90,0.1515,2364,15606,2364.0,15606.0
BraTS-GLI-00060-000,41,0.1674,2384,14241,2384.0,14241.0
BraTS-GLI-00060-000,42,0.1855,2673,14411,2673.0,14411.0
BraTS-GLI-00060-000,82,0.1996,3965,19860,3965.0,19860.0
BraTS-GLI-00060-000,84,0.1978,3900,19716,3900.0,19716.0
BraTS-GLI-00060-000,85,0.1956,3841,19634,3841.0,19634.0
BraTS-GLI-00060-000,86,0.1941,3795,19547,3795.0,19547.0
BraTS-GLI-00060-000,87,0.1915,3731,19482,3731.0,19482.0
BraTS-GLI-00060-000,88,0.1855,3595,19378,3595.0,19378.0
BraTS-GLI-00060-000,89,0.1772,3414,19271,3414.0,19271.0
BraTS-GLI-00060-000,90,0.17,3257,19158,3257.0,19158.0
BraTS-GLI-00060-000,91,0.1653,3139,18987,3139.0,18987.0
BraTS-GLI-00060-000,92,0.1553,2923,18827,2923.0,18827.0
BraTS-GLI-01270-000,60,0.163,3104,19044,3104.0,19044.0
BraTS-GLI-01270-000,61,0.1686,3209,19034,3209.0,19034.0
BraTS-GLI-01270-000,62,0.1726,3284,19026,3284.0,19026.0
BraTS-GLI-01270-000,63,0.1765,3358,19027,3358.0,19027.0
BraTS-GLI-01270-000,64,0.1813,3451,19039,3451.0,19039.0
BraTS-GLI-01270-000,65,0.1858,3530,19004,3530.0,19004.0
BraTS-GLI-01270-000,66,0.192,3645,18989,3645.0,18989.0
BraTS-GLI-01270-000,67,0.1967,3731,18971,3731.0,18971.0
BraTS-GLI-01270-000,68,0.1995,3780,18947,3780.0,18947.0
BraTS-GLI-01270-000,89,0.1956,3419,17480,3419.0,17480.0
BraTS-GLI-01270-000,90,0.1913,3319,17346,3319.0,17346.0
BraTS-GLI-01270-000,91,0.1876,3227,17197,3227.0,17197.0
BraTS-GLI-01270-000,92,0.1862,3169,17020,3169.0,17020.0
BraTS-GLI-01270-000,93,0.1776,2991,16841,2991.0,16841.0
BraTS-GLI-01270-000,94,0.1683,2806,16671,2806.0,16671.0
BraTS-GLI-01270-000,95,0.1618,2661,16450,2661.0,16450.0
BraTS-GLI-01270-000,96,0.1539,2497,16229,2497.0,16229.0
BraTS-GLI-00649-000,84,0.1511,2646,17510,2646.0,17510.0
BraTS-GLI-00649-000,85,0.16,2784,17404,2784.0,17404.0
BraTS-GLI-00649-000,86,0.1645,2845,17292,2845.0,17292.0
BraTS-GLI-00649-000,87,0.1731,2973,17172,2973.0,17172.0
BraTS-GLI-00649-000,88,0.1736,2958,17044,2958.0,17044.0
BraTS-GLI-00649-000,89,0.1753,2961,16894,2961.0,16894.0
BraTS-GLI-00649-000,90,0.1793,3000,16733,3000.0,16733.0
BraTS-GLI-00649-000,91,0.1764,2924,16578,2924.0,16578.0
BraTS-GLI-00649-000,92,0.1688,2769,16401,2769.0,16401.0
BraTS-GLI-00649-000,93,0.1659,2695,16240,2695.0,16240.0
BraTS-GLI-00649-000,94,0.163,2615,16046,2615.0,16046.0
BraTS-GLI-00649-000,95,0.1685,2670,15850,2670.0,15850.0
BraTS-GLI-00649-000,96,0.1673,2615,15632,2615.0,15632.0
BraTS-GLI-00649-000,97,0.1681,2593,15422,2593.0,15422.0
BraTS-GLI-00649-000,98,0.1696,2580,15211,2580.0,15211.0
BraTS-GLI-00649-000,99,0.1735,2601,14989,2601.0,14989.0
BraTS-GLI-00649-000,100,0.1767,2610,14772,2610.0,14772.0
BraTS-GLI-00649-000,101,0.185,2692,14549,2692.0,14549.0
BraTS-GLI-00649-000,102,0.1936,2774,14329,2774.0,14329.0
BraTS-GLI-00183-000,69,0.1565,2386,15244,2386.0,15244.0
BraTS-GLI-00183-000,70,0.1632,2506,15358,2506.0,15358.0
BraTS-GLI-00183-000,71,0.1703,2630,15445,2630.0,15445.0
BraTS-GLI-00183-000,72,0.1749,2725,15583,2725.0,15583.0
BraTS-GLI-00183-000,73,0.1801,2825,15685,2825.0,15685.0
BraTS-GLI-00183-000,74,0.1834,2897,15795,2897.0,15795.0
BraTS-GLI-00183-000,75,0.1895,3010,15882,3010.0,15882.0
BraTS-GLI-00183-000,76,0.196,3120,15922,3120.0,15922.0
BraTS-GLI-00183-000,77,0.1994,3178,15940,3178.0,15940.0
BraTS-GLI-00183-000,101,0.198,2726,13769,2726.0,13769.0
BraTS-GLI-00183-000,102,0.1845,2500,13552,2500.0,13552.0
BraTS-GLI-00183-000,103,0.176,2342,13310,2342.0,13310.0
BraTS-GLI-00183-000,104,0.1699,2220,13069,2220.0,13069.0
BraTS-GLI-00183-000,105,0.1599,2049,12814,2049.0,12814.0
BraTS-GLI-00183-000,106,0.1539,1935,12570,1935.0,12570.0
BraTS-GLI-00183-000,107,0.1525,1878,12317,1878.0,12317.0
BraTS-GLI-00183-000,108,0.1507,1816,12050,1816.0,12050.0
BraTS-GLI-01378-000,45,0.1637,1668,10190,1668.0,10190.0
BraTS-GLI-01378-000,46,0.1738,1842,10600,1842.0,10600.0
BraTS-GLI-01378-000,47,0.1823,1985,10887,1985.0,10887.0
BraTS-GLI-01378-000,48,0.194,2161,11137,2161.0,11137.0
BraTS-GLI-01378-000,78,0.1999,3018,15094,3018.0,15094.0
BraTS-GLI-01378-000,79,0.1963,2983,15194,2983.0,15194.0
BraTS-GLI-01378-000,80,0.1939,2959,15260,2959.0,15260.0
BraTS-GLI-01378-000,81,0.1937,2967,15317,2967.0,15317.0
BraTS-GLI-01378-000,82,0.1998,3067,15349,3067.0,15349.0
BraTS-GLI-01378-000,89,0.1942,2996,15430,2996.0,15430.0
BraTS-GLI-01378-000,90,0.1878,2894,15407,2894.0,15407.0
BraTS-GLI-01378-000,91,0.1825,2799,15340,2799.0,15340.0
BraTS-GLI-01378-000,92,0.1746,2668,15279,2668.0,15279.0
BraTS-GLI-01378-000,93,0.1689,2571,15222,2571.0,15222.0
BraTS-GLI-01378-000,94,0.1631,2473,15158,2473.0,15158.0
BraTS-GLI-01378-000,95,0.1565,2357,15057,2357.0,15057.0
BraTS-GLI-01378-000,96,0.1533,2263,14766,2263.0,14766.0
BraTS-GLI-01160-001,50,0.1526,2245,14710,2245.0,14710.0
BraTS-GLI-01160-001,51,0.1534,2327,15174,2327.0,15174.0
BraTS-GLI-01160-001,52,0.1523,2352,15439,2352.0,15439.0
BraTS-GLI-01160-001,53,0.152,2387,15708,2387.0,15708.0
BraTS-GLI-01160-001,54,0.1524,2419,15870,2419.0,15870.0
BraTS-GLI-01160-001,55,0.1521,2451,16112,2451.0,16112.0
BraTS-GLI-01160-001,56,0.1517,2476,16323,2476.0,16323.0
BraTS-GLI-01160-001,57,0.1557,2567,16482,2567.0,16482.0
BraTS-GLI-01160-001,58,0.1545,2581,16708,2581.0,16708.0
BraTS-GLI-01160-001,59,0.1591,2680,16844,2680.0,16844.0
BraTS-GLI-01160-001,60,0.1622,2759,17005,2759.0,17005.0
BraTS-GLI-01160-001,61,0.1601,2774,17327,2774.0,17327.0
BraTS-GLI-01160-001,62,0.1581,2789,17645,2789.0,17645.0
BraTS-GLI-01160-001,63,0.1597,2861,17912,2861.0,17912.0
BraTS-GLI-01160-001,64,0.1601,2923,18258,2923.0,18258.0
BraTS-GLI-01160-001,65,0.1637,2991,18275,2991.0,18275.0
BraTS-GLI-01160-001,66,0.1642,3023,18413,3023.0,18413.0
BraTS-GLI-01160-001,67,0.1666,3077,18471,3077.0,18471.0
BraTS-GLI-01160-001,68,0.1694,3141,18545,3141.0,18545.0
BraTS-GLI-01160-001,69,0.1725,3208,18600,3208.0,18600.0
BraTS-GLI-01160-001,70,0.1722,3215,18665,3215.0,18665.0
BraTS-GLI-01160-001,71,0.1714,3204,18688,3204.0,18688.0
BraTS-GLI-01160-001,72,0.1712,3201,18698,3201.0,18698.0
BraTS-GLI-01160-001,73,0.1684,3149,18695,3149.0,18695.0
BraTS-GLI-01160-001,74,0.1654,3093,18697,3093.0,18697.0
BraTS-GLI-01160-001,75,0.1625,3036,18685,3036.0,18685.0
BraTS-GLI-01160-001,76,0.1604,2998,18686,2998.0,18686.0
BraTS-GLI-01160-001,77,0.1562,2914,18660,2914.0,18660.0
BraTS-GLI-01160-001,78,0.1532,2855,18638,2855.0,18638.0
BraTS-GLI-01160-001,79,0.1506,2807,18636,2807.0,18636.0
BraTS-GLI-01023-000,91,0.1506,2501,16606,2501.0,16606.0
BraTS-GLI-01023-000,92,0.1539,2537,16483,2537.0,16483.0
BraTS-GLI-01023-000,93,0.1573,2568,16327,2568.0,16327.0
BraTS-GLI-01023-000,94,0.1587,2565,16164,2565.0,16164.0
BraTS-GLI-01023-000,95,0.1597,2551,15975,2551.0,15975.0
BraTS-GLI-01023-000,96,0.1605,2532,15773,2532.0,15773.0
BraTS-GLI-01023-000,97,0.1613,2509,15554,2509.0,15554.0
BraTS-GLI-01023-000,98,0.1606,2472,15390,2472.0,15390.0
BraTS-GLI-01023-000,99,0.1597,2431,15223,2431.0,15223.0
BraTS-GLI-01023-000,100,0.1589,2390,15039,2390.0,15039.0
BraTS-GLI-01023-000,101,0.1577,2335,14803,2335.0,14803.0
BraTS-GLI-01023-000,102,0.1559,2267,14542,2267.0,14542.0
BraTS-GLI-01023-000,103,0.1533,2189,14281,2189.0,14281.0
BraTS-GLI-01023-000,104,0.1539,2156,14013,2156.0,14013.0
BraTS-GLI-01023-000,105,0.1549,2121,13693,2121.0,13693.0
BraTS-GLI-01023-000,106,0.1562,2086,13358,2086.0,13358.0
BraTS-GLI-01023-000,107,0.1572,2049,13038,2049.0,13038.0
BraTS-GLI-01023-000,108,0.1575,2013,12781,2013.0,12781.0
BraTS-GLI-01023-000,109,0.156,1953,12519,1953.0,12519.0
BraTS-GLI-01023-000,110,0.1547,1894,12244,1894.0,12244.0
BraTS-GLI-01023-000,111,0.1517,1810,11935,1810.0,11935.0
BraTS-GLI-00549-000,93,0.1505,2576,17113,2576.0,17113.0
BraTS-GLI-00549-000,94,0.1522,2585,16987,2585.0,16987.0
BraTS-GLI-00549-000,95,0.1526,2572,16854,2572.0,16854.0
BraTS-GLI-00549-000,96,0.1528,2552,16698,2552.0,16698.0
BraTS-GLI-00549-000,97,0.1511,2498,16535,2498.0,16535.0
BraTS-GLI-00549-000,107,0.1509,2200,14581,2200.0,14581.0
BraTS-GLI-00549-000,108,0.1513,2169,14336,2169.0,14336.0
BraTS-GLI-00549-000,109,0.1501,2113,14077,2113.0,14077.0
BraTS-GLI-00151-000,59,0.1667,2510,15055,2510.0,15055.0
BraTS-GLI-00151-000,60,0.183,2775,15161,2775.0,15161.0
BraTS-GLI-00151-000,61,0.1991,3057,15357,3057.0,15357.0
BraTS-GLI-00151-000,97,0.1963,2890,14724,2890.0,14724.0
BraTS-GLI-00151-000,98,0.189,2747,14532,2747.0,14532.0
BraTS-GLI-00151-000,99,0.1797,2573,14320,2573.0,14320.0
BraTS-GLI-00151-000,100,0.169,2389,14133,2389.0,14133.0
BraTS-GLI-00151-000,101,0.1576,2190,13899,2190.0,13899.0
BraTS-GLI-00604-000,92,0.1562,2860,18309,2860.0,18309.0
BraTS-GLI-00604-000,93,0.1629,2969,18228,2969.0,18228.0
BraTS-GLI-00604-000,94,0.1683,3050,18123,3050.0,18123.0
BraTS-GLI-00604-000,95,0.1736,3129,18028,3129.0,18028.0
BraTS-GLI-00604-000,96,0.178,3190,17919,3190.0,17919.0
BraTS-GLI-00604-000,97,0.1822,3242,17798,3242.0,17798.0
BraTS-GLI-00604-000,98,0.1862,3285,17640,3285.0,17640.0
BraTS-GLI-00604-000,99,0.1889,3305,17492,3305.0,17492.0
BraTS-GLI-00604-000,100,0.1914,3317,17333,3317.0,17333.0
BraTS-GLI-00604-000,101,0.1933,3316,17154,3316.0,17154.0
BraTS-GLI-00604-000,102,0.1958,3327,16988,3327.0,16988.0
BraTS-GLI-00604-000,103,0.1978,3323,16796,3323.0,16796.0
BraTS-GLI-00604-000,104,0.1992,3305,16592,3305.0,16592.0
BraTS-GLI-01324-000,58,0.154,2565,16655,2565.0,16655.0
BraTS-GLI-01324-000,59,0.163,2745,16841,2745.0,16841.0
BraTS-GLI-01324-000,60,0.1712,2910,16994,2910.0,16994.0
BraTS-GLI-01324-000,61,0.1797,3089,17191,3089.0,17191.0
BraTS-GLI-01324-000,62,0.1876,3250,17322,3250.0,17322.0
BraTS-GLI-01324-000,63,0.197,3432,17417,3432.0,17417.0
BraTS-GLI-01074-000,93,0.1535,2380,15500,2380.0,15500.0
BraTS-GLI-01074-000,94,0.158,2427,15356,2427.0,15356.0
BraTS-GLI-01074-000,95,0.1615,2455,15199,2455.0,15199.0
BraTS-GLI-01074-000,96,0.1626,2444,15035,2444.0,15035.0
BraTS-GLI-01074-000,97,0.1569,2330,14850,2330.0,14850.0
BraTS-GLI-01074-000,98,0.1629,2390,14676,2390.0,14676.0
BraTS-GLI-01074-000,99,0.1692,2444,14448,2444.0,14448.0
BraTS-GLI-01074-000,100,0.1645,2342,14235,2342.0,14235.0
BraTS-GLI-01074-000,101,0.1589,2228,14019,2228.0,14019.0
BraTS-GLI-01074-000,102,0.1622,2239,13801,2239.0,13801.0
BraTS-GLI-01074-000,103,0.1624,2208,13599,2208.0,13599.0
BraTS-GLI-01074-000,104,0.1653,2207,13349,2207.0,13349.0
BraTS-GLI-01074-000,105,0.1668,2188,13114,2188.0,13114.0
BraTS-GLI-01074-000,106,0.164,2108,12855,2108.0,12855.0
BraTS-GLI-01074-000,107,0.1637,2059,12578,2059.0,12578.0
BraTS-GLI-01074-000,108,0.1645,2021,12289,2021.0,12289.0
BraTS-GLI-01074-000,109,0.1679,2014,11996,2014.0,11996.0
BraTS-GLI-01074-000,110,0.169,1976,11692,1976.0,11692.0
BraTS-GLI-01074-000,111,0.1659,1884,11354,1884.0,11354.0
BraTS-GLI-01074-000,112,0.1651,1819,11016,1819.0,11016.0
BraTS-GLI-01074-000,113,0.174,1858,10677,1858.0,10677.0
BraTS-GLI-01074-000,114,0.173,1792,10361,1792.0,10361.0
BraTS-GLI-01074-000,115,0.1746,1755,10050,1755.0,10050.0
BraTS-GLI-00620-000,86,0.1509,2555,16928,2555.0,16928.0
BraTS-GLI-00620-000,87,0.1507,2537,16833,2537.0,16833.0
BraTS-GLI-00620-000,88,0.1523,2550,16740,2550.0,16740.0
BraTS-GLI-01497-000,40,0.1599,1734,10841,1734.0,10841.0
BraTS-GLI-01497-000,41,0.1843,2052,11134,2052.0,11134.0
BraTS-GLI-01497-000,42,0.1895,2139,11287,2139.0,11287.0
BraTS-GLI-01497-000,54,0.1991,2613,13127,2613.0,13127.0
BraTS-GLI-01497-000,55,0.1896,2566,13532,2566.0,13532.0
BraTS-GLI-01497-000,56,0.18,2473,13740,2473.0,13740.0
BraTS-GLI-01497-000,57,0.1709,2409,14093,2409.0,14093.0
BraTS-GLI-01497-000,58,0.1636,2326,14221,2326.0,14221.0
BraTS-GLI-01497-000,59,0.1537,2236,14550,2236.0,14550.0
BraTS-GLI-00407-000,86,0.1614,2668,16535,2668.0,16535.0
BraTS-GLI-00407-000,87,0.1689,2792,16526,2792.0,16526.0
BraTS-GLI-00407-000,88,0.1745,2878,16489,2878.0,16489.0
BraTS-GLI-00407-000,89,0.1801,2962,16448,2962.0,16448.0
BraTS-GLI-00407-000,90,0.1908,3127,16390,3127.0,16390.0
BraTS-GLI-00407-000,91,0.1966,3205,16304,3205.0,16304.0
BraTS-GLI-00407-000,92,0.1965,3189,16225,3189.0,16225.0
BraTS-GLI-00407-000,93,0.1978,3188,16119,3188.0,16119.0
BraTS-GLI-00407-000,94,0.1968,3155,16030,3155.0,16030.0
BraTS-GLI-00407-000,95,0.1956,3113,15914,3113.0,15914.0
BraTS-GLI-00407-000,96,0.1935,3056,15794,3056.0,15794.0
BraTS-GLI-00407-000,97,0.192,3005,15649,3005.0,15649.0
BraTS-GLI-00407-000,98,0.1893,2936,15506,2936.0,15506.0
BraTS-GLI-00407-000,99,0.1861,2852,15326,2852.0,15326.0
BraTS-GLI-00407-000,100,0.1821,2761,15161,2761.0,15161.0
BraTS-GLI-00407-000,101,0.1769,2646,14959,2646.0,14959.0
BraTS-GLI-00407-000,102,0.1717,2528,14727,2528.0,14727.0
BraTS-GLI-00407-000,103,0.1696,2462,14514,2462.0,14514.0
BraTS-GLI-00407-000,104,0.1666,2382,14295,2382.0,14295.0
BraTS-GLI-00407-000,105,0.1658,2326,14028,2326.0,14028.0
BraTS-GLI-00407-000,106,0.1654,2280,13788,2280.0,13788.0
BraTS-GLI-00407-000,107,0.1642,2224,13548,2224.0,13548.0
BraTS-GLI-00407-000,108,0.1651,2190,13266,2190.0,13266.0
BraTS-GLI-00407-000,109,0.1704,2206,12944,2206.0,12944.0
BraTS-GLI-00407-000,110,0.1747,2208,12641,2208.0,12641.0
BraTS-GLI-00407-000,111,0.1767,2180,12335,2180.0,12335.0
BraTS-GLI-00407-000,112,0.1825,2187,11985,2187.0,11985.0
BraTS-GLI-00407-000,113,0.1854,2163,11664,2163.0,11664.0
BraTS-GLI-00407-000,114,0.1868,2113,11313,2113.0,11313.0
BraTS-GLI-00407-000,115,0.187,2053,10978,2053.0,10978.0
BraTS-GLI-00552-001,47,0.1565,2004,12807,2004.0,12807.0
BraTS-GLI-00552-001,48,0.1668,2141,12834,2141.0,12834.0
BraTS-GLI-00552-001,49,0.1794,2306,12856,2306.0,12856.0
BraTS-GLI-00552-001,50,0.186,2394,12868,2394.0,12868.0
BraTS-GLI-00552-001,51,0.1937,2497,12890,2497.0,12890.0
BraTS-GLI-00552-001,52,0.198,2551,12882,2551.0,12882.0
BraTS-GLI-00552-001,54,0.1964,2546,12966,2546.0,12966.0
BraTS-GLI-00552-001,55,0.1913,2517,13156,2517.0,13156.0
BraTS-GLI-00552-001,56,0.1814,2488,13715,2488.0,13715.0
BraTS-GLI-00552-001,57,0.1701,2426,14261,2426.0,14261.0
BraTS-GLI-00552-001,58,0.1626,2369,14567,2369.0,14567.0
BraTS-GLI-00552-001,59,0.1582,2327,14709,2327.0,14709.0
BraTS-GLI-00552-001,60,0.1541,2292,14869,2292.0,14869.0
BraTS-GLI-00120-000,81,0.1524,2341,15365,2341.0,15365.0
BraTS-GLI-00120-000,82,0.1576,2417,15338,2417.0,15338.0
BraTS-GLI-00120-000,83,0.1616,2471,15287,2471.0,15287.0
BraTS-GLI-00120-000,84,0.1655,2520,15229,2520.0,15229.0
BraTS-GLI-00120-000,85,0.1678,2543,15151,2543.0,15151.0
BraTS-GLI-00120-000,86,0.167,2521,15097,2521.0,15097.0
BraTS-GLI-00120-000,87,0.1684,2532,15033,2532.0,15033.0
BraTS-GLI-00120-000,88,0.1691,2532,14975,2532.0,14975.0
BraTS-GLI-00120-000,89,0.1689,2511,14867,2511.0,14867.0
BraTS-GLI-00120-000,90,0.1719,2540,14777,2540.0,14777.0
BraTS-GLI-00120-000,91,0.1744,2548,14610,2548.0,14610.0
BraTS-GLI-00120-000,92,0.1757,2548,14504,2548.0,14504.0
BraTS-GLI-00120-000,93,0.1776,2550,14362,2550.0,14362.0
BraTS-GLI-00120-000,94,0.1796,2555,14225,2555.0,14225.0
BraTS-GLI-00120-000,95,0.1804,2533,14044,2533.0,14044.0
BraTS-GLI-00120-000,96,0.1792,2498,13936,2498.0,13936.0
BraTS-GLI-00120-000,97,0.1779,2454,13792,2454.0,13792.0
BraTS-GLI-00120-000,98,0.1774,2431,13701,2431.0,13701.0
BraTS-GLI-00120-000,99,0.1758,2377,13520,2377.0,13520.0
BraTS-GLI-00120-000,100,0.1745,2336,13387,2336.0,13387.0
BraTS-GLI-00120-000,101,0.1727,2287,13243,2287.0,13243.0
BraTS-GLI-00120-000,102,0.1705,2238,13124,2238.0,13124.0
BraTS-GLI-00120-000,103,0.1678,2178,12977,2178.0,12977.0
BraTS-GLI-00120-000,104,0.1646,2116,12855,2116.0,12855.0
