NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00371-000,102,0.1188,1703,14335,1703.0,14335.0
BraTS-GLI-00371-000,103,0.1198,1684,14057,1684.0,14057.0
BraTS-GLI-00371-000,104,0.1197,1651,13794,1651.0,13794.0
BraTS-GLI-00371-000,105,0.1204,1628,13517,1628.0,13517.0
BraTS-GLI-00371-000,106,0.1201,1588,13222,1588.0,13222.0
BraTS-GLI-00371-000,107,0.1197,1545,12907,1545.0,12907.0
BraTS-GLI-00371-000,108,0.12,1515,12623,1515.0,12623.0
BraTS-GLI-00371-000,109,0.1195,1470,12303,1470.0,12303.0
BraTS-GLI-00371-000,110,0.114,1363,11961,1363.0,11961.0
BraTS-GLI-00371-000,111,0.1081,1257,11623,1257.0,11623.0
BraTS-GLI-00371-000,112,0.1053,1187,11271,1187.0,11271.0
BraTS-GLI-00371-000,113,0.1038,1132,10906,1132.0,10906.0
BraTS-GLI-00371-000,114,0.1043,1102,10570,1102.0,10570.0
BraTS-GLI-00371-000,115,0.1065,1092,10252,1092.0,10252.0
BraTS-GLI-01302-000,60,0.1023,1441,14080,1441.0,14080.0
BraTS-GLI-01302-000,61,0.1192,1693,14206,1693.0,14206.0
BraTS-GLI-01302-000,62,0.1361,1941,14265,1941.0,14265.0
BraTS-GLI-01302-000,63,0.1494,2148,14378,2148.0,14378.0
BraTS-GLI-01302-000,106,0.1463,1938,13247,1938.0,13247.0
BraTS-GLI-01302-000,107,0.1387,1807,13028,1807.0,13028.0
BraTS-GLI-01302-000,108,0.1301,1672,12856,1672.0,12856.0
BraTS-GLI-01302-000,109,0.108,1366,12647,1366.0,12647.0
BraTS-GLI-00043-000,50,0.1495,2750,18396,2750.0,18396.0
BraTS-GLI-00043-000,51,0.1439,2669,18544,2669.0,18544.0
BraTS-GLI-00043-000,52,0.1374,2561,18640,2561.0,18640.0
BraTS-GLI-00043-000,53,0.1305,2445,18729,2445.0,18729.0
BraTS-GLI-00043-000,54,0.1242,2332,18781,2332.0,18781.0
BraTS-GLI-00043-000,55,0.118,2224,18843,2224.0,18843.0
BraTS-GLI-00043-000,56,0.1097,2071,18875,2071.0,18875.0
BraTS-GLI-00043-000,57,0.103,1947,18906,1947.0,18906.0
BraTS-GLI-00148-000,41,0.1026,1352,13180,1352.0,13180.0
BraTS-GLI-00148-000,42,0.1085,1438,13250,1438.0,13250.0
BraTS-GLI-00148-000,43,0.1122,1507,13434,1507.0,13434.0
BraTS-GLI-00148-000,44,0.1185,1598,13482,1598.0,13482.0
BraTS-GLI-00148-000,45,0.1247,1691,13562,1691.0,13562.0
BraTS-GLI-00148-000,46,0.1316,1791,13610,1791.0,13610.0
BraTS-GLI-00148-000,47,0.1367,1874,13712,1874.0,13712.0
BraTS-GLI-00148-000,48,0.1381,1910,13830,1910.0,13830.0
BraTS-GLI-00148-000,49,0.1398,1951,13957,1951.0,13957.0
BraTS-GLI-00148-000,50,0.1386,1966,14184,1966.0,14184.0
BraTS-GLI-00148-000,51,0.1374,1982,14420,1982.0,14420.0
BraTS-GLI-00148-000,52,0.134,1968,14684,1968.0,14684.0
BraTS-GLI-00148-000,53,0.1304,1961,15041,1961.0,15041.0
BraTS-GLI-00148-000,54,0.1268,1944,15326,1944.0,15326.0
BraTS-GLI-00148-000,55,0.1248,1952,15643,1952.0,15643.0
BraTS-GLI-00148-000,56,0.1222,1935,15831,1935.0,15831.0
BraTS-GLI-00148-000,57,0.1175,1885,16049,1885.0,16049.0
BraTS-GLI-00148-000,58,0.1154,1872,16226,1872.0,16226.0
BraTS-GLI-00148-000,59,0.1131,1859,16432,1859.0,16432.0
BraTS-GLI-00148-000,60,0.1143,1895,16579,1895.0,16579.0
BraTS-GLI-00148-000,61,0.1127,1886,16731,1886.0,16731.0
BraTS-GLI-00148-000,62,0.1101,1855,16845,1855.0,16845.0
BraTS-GLI-00148-000,63,0.1051,1778,16924,1778.0,16924.0
BraTS-GLI-00518-000,75,0.1033,1914,18531,1914.0,18531.0
BraTS-GLI-00518-000,76,0.1084,2003,18477,2003.0,18477.0
BraTS-GLI-00518-000,77,0.1123,2071,18435,2071.0,18435.0
BraTS-GLI-00518-000,78,0.1157,2128,18385,2128.0,18385.0
BraTS-GLI-00518-000,79,0.1188,2177,18318,2177.0,18318.0
BraTS-GLI-00518-000,80,0.1201,2192,18252,2192.0,18252.0
BraTS-GLI-00518-000,81,0.1198,2178,18177,2178.0,18177.0
BraTS-GLI-00518-000,82,0.1195,2162,18099,2162.0,18099.0
BraTS-GLI-00518-000,83,0.1182,2130,18013,2130.0,18013.0
BraTS-GLI-00518-000,84,0.1166,2089,17911,2089.0,17911.0
BraTS-GLI-00518-000,85,0.1148,2043,17792,2043.0,17792.0
BraTS-GLI-00518-000,86,0.113,1999,17684,1999.0,17684.0
BraTS-GLI-00518-000,87,0.1109,1945,17546,1945.0,17546.0
BraTS-GLI-00518-000,88,0.1067,1857,17403,1857.0,17403.0
BraTS-GLI-00518-000,89,0.102,1759,17248,1759.0,17248.0
BraTS-GLI-01660-000,88,0.1087,1773,16316,1773.0,16316.0
BraTS-GLI-01660-000,89,0.1216,1980,16278,1980.0,16278.0
BraTS-GLI-01660-000,90,0.1359,2208,16244,2208.0,16244.0
BraTS-GLI-01455-000,65,0.1154,1895,16422,1895.0,16422.0
BraTS-GLI-01455-000,66,0.1288,2123,16484,2123.0,16484.0
BraTS-GLI-01455-000,67,0.1375,2296,16698,2296.0,16698.0
BraTS-GLI-01455-000,114,0.1476,1577,10684,1577.0,10684.0
BraTS-GLI-01455-000,115,0.1407,1444,10262,1444.0,10262.0
BraTS-GLI-01267-000,63,0.1018,1640,16103,1640.0,16103.0
BraTS-GLI-01267-000,64,0.1073,1750,16314,1750.0,16314.0
BraTS-GLI-01267-000,65,0.1105,1823,16494,1823.0,16494.0
BraTS-GLI-01267-000,66,0.1136,1889,16632,1889.0,16632.0
BraTS-GLI-01267-000,67,0.1167,1955,16755,1955.0,16755.0
BraTS-GLI-01267-000,68,0.1175,1982,16873,1982.0,16873.0
BraTS-GLI-01267-000,69,0.1169,1980,16935,1980.0,16935.0
BraTS-GLI-01267-000,70,0.1142,1941,16995,1941.0,16995.0
BraTS-GLI-01267-000,71,0.1117,1903,17040,1903.0,17040.0
BraTS-GLI-01267-000,72,0.109,1860,17062,1860.0,17062.0
BraTS-GLI-01267-000,73,0.1104,1885,17076,1885.0,17076.0
BraTS-GLI-01267-000,74,0.1091,1864,17085,1864.0,17085.0
BraTS-GLI-01267-000,75,0.1087,1856,17077,1856.0,17077.0
BraTS-GLI-01267-000,76,0.1068,1822,17061,1822.0,17061.0
BraTS-GLI-01267-000,77,0.1044,1777,17020,1777.0,17020.0
BraTS-GLI-01267-000,78,0.1047,1778,16980,1778.0,16980.0
BraTS-GLI-01267-000,79,0.1042,1766,16955,1766.0,16955.0
BraTS-GLI-01267-000,80,0.1048,1777,16950,1777.0,16950.0
BraTS-GLI-01267-000,81,0.1073,1816,16922,1816.0,16922.0
BraTS-GLI-01267-000,82,0.1087,1836,16884,1836.0,16884.0
BraTS-GLI-01267-000,83,0.1108,1864,16819,1864.0,16819.0
BraTS-GLI-01267-000,84,0.1104,1849,16745,1849.0,16745.0
BraTS-GLI-01267-000,85,0.1106,1843,16657,1843.0,16657.0
BraTS-GLI-01267-000,86,0.1112,1843,16573,1843.0,16573.0
BraTS-GLI-01267-000,87,0.112,1848,16496,1848.0,16496.0
BraTS-GLI-01267-000,88,0.1111,1822,16393,1822.0,16393.0
BraTS-GLI-01267-000,89,0.1098,1787,16282,1787.0,16282.0
BraTS-GLI-01267-000,90,0.1093,1768,16177,1768.0,16177.0
BraTS-GLI-01267-000,91,0.1088,1749,16074,1749.0,16074.0
BraTS-GLI-01267-000,92,0.1088,1737,15962,1737.0,15962.0
BraTS-GLI-01267-000,93,0.1083,1718,15857,1718.0,15857.0
BraTS-GLI-01267-000,94,0.1075,1691,15728,1691.0,15728.0
BraTS-GLI-01267-000,95,0.1032,1607,15579,1607.0,15579.0
BraTS-GLI-01267-000,96,0.1002,1544,15402,1544.0,15402.0
BraTS-GLI-01241-000,62,0.1041,1836,17634,1836.0,17634.0
BraTS-GLI-01241-000,63,0.1173,2096,17863,2096.0,17863.0
BraTS-GLI-01241-000,64,0.129,2328,18042,2328.0,18042.0
BraTS-GLI-01241-000,65,0.1408,2558,18174,2558.0,18174.0
BraTS-GLI-01241-000,66,0.148,2699,18241,2699.0,18241.0
BraTS-GLI-01241-000,98,0.1454,2415,16613,2415.0,16613.0
BraTS-GLI-01241-000,99,0.1346,2211,16428,2211.0,16428.0
BraTS-GLI-01241-000,100,0.1249,2026,16220,2026.0,16220.0
BraTS-GLI-01241-000,101,0.1088,1741,16002,1741.0,16002.0
BraTS-GLI-01444-000,40,0.1216,1265,10402,1265.0,10402.0
BraTS-GLI-01444-000,41,0.1242,1366,10996,1366.0,10996.0
BraTS-GLI-01444-000,42,0.1372,1541,11234,1541.0,11234.0
BraTS-GLI-01444-000,86,0.1422,2333,16405,2333.0,16405.0
BraTS-GLI-01444-000,87,0.1311,2133,16273,2133.0,16273.0
BraTS-GLI-01444-000,88,0.1171,1890,16145,1890.0,16145.0
BraTS-GLI-01444-000,89,0.1039,1662,15997,1662.0,15997.0
BraTS-GLI-00016-001,55,0.103,1571,15253,1571.0,15253.0
BraTS-GLI-00016-001,56,0.109,1673,15349,1673.0,15349.0
BraTS-GLI-00016-001,57,0.1127,1736,15402,1736.0,15402.0
BraTS-GLI-00016-001,58,0.1166,1810,15523,1810.0,15523.0
BraTS-GLI-00016-001,59,0.119,1852,15560,1852.0,15560.0
BraTS-GLI-00016-001,60,0.1212,1887,15563,1887.0,15563.0
BraTS-GLI-00016-001,61,0.1215,1908,15700,1908.0,15700.0
BraTS-GLI-00016-001,62,0.1231,1944,15796,1944.0,15796.0
BraTS-GLI-00016-001,63,0.1237,1969,15922,1969.0,15922.0
BraTS-GLI-00016-001,64,0.1227,1984,16171,1984.0,16171.0
BraTS-GLI-00016-001,65,0.1223,1990,16272,1990.0,16272.0
BraTS-GLI-00016-001,66,0.1202,1976,16443,1976.0,16443.0
BraTS-GLI-00016-001,67,0.1172,1946,16599,1946.0,16599.0
BraTS-GLI-00016-001,68,0.1151,1927,16747,1927.0,16747.0
BraTS-GLI-00016-001,69,0.1126,1899,16872,1899.0,16872.0
BraTS-GLI-00016-001,70,0.1034,1758,17001,1758.0,17001.0
BraTS-GLI-01309-000,41,0.1026,1141,11125,1141.0,11125.0
BraTS-GLI-01309-000,42,0.1096,1245,11361,1245.0,11361.0
BraTS-GLI-01309-000,43,0.1162,1346,11581,1346.0,11581.0
BraTS-GLI-01309-000,44,0.1224,1444,11794,1444.0,11794.0
BraTS-GLI-01309-000,45,0.1271,1519,11953,1519.0,11953.0
BraTS-GLI-01309-000,46,0.1331,1618,12155,1618.0,12155.0
BraTS-GLI-01309-000,47,0.1419,1746,12307,1746.0,12307.0
BraTS-GLI-01309-000,48,0.149,1863,12500,1863.0,12500.0
BraTS-GLI-01309-000,53,0.1462,2050,14023,2050.0,14023.0
BraTS-GLI-01309-000,54,0.1458,2077,14250,2077.0,14250.0
BraTS-GLI-01309-000,55,0.1442,2080,14427,2080.0,14427.0
BraTS-GLI-01309-000,56,0.1446,2110,14591,2110.0,14591.0
BraTS-GLI-01309-000,57,0.1442,2123,14727,2123.0,14727.0
BraTS-GLI-01309-000,58,0.1413,2103,14886,2103.0,14886.0
BraTS-GLI-01309-000,59,0.1404,2107,15004,2107.0,15004.0
BraTS-GLI-01309-000,60,0.1417,2142,15119,2142.0,15119.0
BraTS-GLI-01309-000,61,0.1416,2158,15240,2158.0,15240.0
BraTS-GLI-01309-000,62,0.1425,2193,15393,2193.0,15393.0
BraTS-GLI-01309-000,63,0.1373,2137,15569,2137.0,15569.0
BraTS-GLI-01309-000,64,0.1299,2059,15845,2059.0,15845.0
BraTS-GLI-01309-000,65,0.1244,1976,15879,1976.0,15879.0
BraTS-GLI-01309-000,66,0.1154,1845,15982,1845.0,15982.0
BraTS-GLI-01309-000,67,0.1021,1641,16079,1641.0,16079.0
BraTS-GLI-00112-000,46,0.1047,1426,13616,1426.0,13616.0
BraTS-GLI-00112-000,47,0.1198,1641,13701,1641.0,13701.0
BraTS-GLI-00112-000,48,0.1254,1725,13752,1725.0,13752.0
BraTS-GLI-00112-000,49,0.1298,1793,13817,1793.0,13817.0
BraTS-GLI-00112-000,50,0.1337,1856,13886,1856.0,13886.0
BraTS-GLI-00112-000,51,0.1389,1941,13974,1941.0,13974.0
BraTS-GLI-00112-000,52,0.1444,2032,14076,2032.0,14076.0
BraTS-GLI-00112-000,53,0.147,2117,14401,2117.0,14401.0
BraTS-GLI-00112-000,55,0.1468,2250,15324,2250.0,15324.0
BraTS-GLI-00112-000,56,0.1468,2278,15515,2278.0,15515.0
BraTS-GLI-00112-000,57,0.1457,2309,15843,2309.0,15843.0
BraTS-GLI-00112-000,58,0.1484,2373,15989,2373.0,15989.0
BraTS-GLI-00112-000,59,0.1478,2388,16159,2388.0,16159.0
BraTS-GLI-00112-000,60,0.1487,2421,16282,2421.0,16282.0
BraTS-GLI-00112-000,61,0.1495,2455,16416,2455.0,16416.0
BraTS-GLI-00112-000,63,0.1494,2481,16603,2481.0,16603.0
BraTS-GLI-00112-000,64,0.1478,2472,16720,2472.0,16720.0
BraTS-GLI-00112-000,65,0.1455,2447,16817,2447.0,16817.0
BraTS-GLI-00112-000,66,0.1447,2450,16930,2450.0,16930.0
BraTS-GLI-00112-000,67,0.1418,2417,17040,2417.0,17040.0
BraTS-GLI-00112-000,68,0.1395,2391,17135,2391.0,17135.0
BraTS-GLI-00112-000,69,0.1376,2373,17247,2373.0,17247.0
BraTS-GLI-00112-000,70,0.1353,2345,17334,2345.0,17334.0
BraTS-GLI-00112-000,71,0.1318,2296,17418,2296.0,17418.0
BraTS-GLI-00112-000,72,0.1279,2235,17481,2235.0,17481.0
BraTS-GLI-00112-000,73,0.1239,2170,17518,2170.0,17518.0
BraTS-GLI-00112-000,74,0.1207,2117,17538,2117.0,17538.0
BraTS-GLI-00112-000,75,0.117,2053,17554,2053.0,17554.0
BraTS-GLI-00112-000,76,0.111,1951,17569,1951.0,17569.0
BraTS-GLI-00112-000,77,0.1067,1876,17586,1876.0,17586.0
BraTS-GLI-00112-000,78,0.1015,1786,17588,1786.0,17588.0
BraTS-GLI-01488-000,110,0.1043,1297,12437,1297.0,12437.0
BraTS-GLI-01488-000,111,0.1109,1343,12106,1343.0,12106.0
BraTS-GLI-01488-000,112,0.1183,1392,11767,1392.0,11767.0
BraTS-GLI-01488-000,113,0.1279,1461,11425,1461.0,11425.0
BraTS-GLI-01488-000,114,0.1289,1430,11094,1430.0,11094.0
BraTS-GLI-01488-000,115,0.1299,1398,10759,1398.0,10759.0
BraTS-GLI-00301-000,61,0.1053,1808,17177,1808.0,17177.0
BraTS-GLI-00301-000,62,0.11,1908,17344,1908.0,17344.0
BraTS-GLI-00301-000,63,0.1122,1966,17522,1966.0,17522.0
BraTS-GLI-00301-000,64,0.1139,2014,17684,2014.0,17684.0
BraTS-GLI-00301-000,65,0.1148,2049,17842,2049.0,17842.0
BraTS-GLI-00301-000,66,0.1162,2087,17964,2087.0,17964.0
BraTS-GLI-00301-000,67,0.1168,2111,18081,2111.0,18081.0
BraTS-GLI-00301-000,68,0.115,2089,18162,2089.0,18162.0
BraTS-GLI-00301-000,69,0.114,2077,18219,2077.0,18219.0
BraTS-GLI-00301-000,70,0.1119,2043,18260,2043.0,18260.0
BraTS-GLI-00301-000,71,0.1112,2032,18271,2032.0,18271.0
BraTS-GLI-00301-000,72,0.1096,2003,18279,2003.0,18279.0
BraTS-GLI-00301-000,73,0.1083,1979,18268,1979.0,18268.0
BraTS-GLI-00301-000,74,0.1072,1959,18268,1959.0,18268.0
BraTS-GLI-00301-000,75,0.1056,1928,18261,1928.0,18261.0
BraTS-GLI-00301-000,76,0.1045,1906,18234,1906.0,18234.0
BraTS-GLI-00301-000,77,0.1028,1874,18230,1874.0,18230.0
BraTS-GLI-00301-000,78,0.1037,1887,18201,1887.0,18201.0
BraTS-GLI-00301-000,79,0.1033,1874,18146,1874.0,18146.0
BraTS-GLI-00301-000,80,0.1027,1858,18083,1858.0,18083.0
BraTS-GLI-00301-000,81,0.1022,1841,18008,1841.0,18008.0
BraTS-GLI-00301-000,82,0.1027,1840,17921,1840.0,17921.0
BraTS-GLI-00301-000,83,0.1027,1830,17826,1830.0,17826.0
BraTS-GLI-00301-000,84,0.1021,1811,17731,1811.0,17731.0
BraTS-GLI-00301-000,85,0.1006,1774,17633,1774.0,17633.0
BraTS-GLI-01218-000,81,0.1003,1669,16643,1669.0,16643.0
BraTS-GLI-01218-000,82,0.1015,1684,16593,1684.0,16593.0
BraTS-GLI-01218-000,83,0.1022,1689,16522,1689.0,16522.0
BraTS-GLI-01218-000,84,0.1019,1676,16450,1676.0,16450.0
BraTS-GLI-01218-000,85,0.101,1650,16344,1650.0,16344.0
BraTS-GLI-01510-000,81,0.1068,1838,17208,1838.0,17208.0
BraTS-GLI-01510-000,82,0.1235,2117,17142,2117.0,17142.0
BraTS-GLI-01510-000,83,0.1419,2422,17071,2422.0,17071.0
BraTS-GLI-00452-000,76,0.1063,2035,19151,2035.0,19151.0
BraTS-GLI-00452-000,77,0.1128,2153,19093,2153.0,19093.0
BraTS-GLI-00452-000,78,0.1195,2274,19022,2274.0,19022.0
BraTS-GLI-00452-000,79,0.1286,2440,18977,2440.0,18977.0
BraTS-GLI-00452-000,80,0.1393,2636,18926,2636.0,18926.0
BraTS-GLI-00452-000,81,0.1466,2766,18866,2766.0,18866.0
BraTS-GLI-00801-000,46,0.1083,1355,12515,1355.0,12515.0
BraTS-GLI-00801-000,47,0.1309,1662,12695,1662.0,12695.0
BraTS-GLI-00801-000,48,0.1452,1880,12950,1880.0,12950.0
BraTS-GLI-00801-000,78,0.1485,2489,16756,2489.0,16756.0
BraTS-GLI-00801-000,79,0.147,2461,16742,2461.0,16742.0
BraTS-GLI-00801-000,80,0.1443,2415,16735,2415.0,16735.0
BraTS-GLI-00801-000,81,0.1416,2365,16704,2365.0,16704.0
BraTS-GLI-00801-000,82,0.1395,2322,16647,2322.0,16647.0
BraTS-GLI-00801-000,83,0.1362,2262,16604,2262.0,16604.0
BraTS-GLI-00801-000,84,0.1319,2184,16554,2184.0,16554.0
BraTS-GLI-00801-000,85,0.1259,2075,16477,2075.0,16477.0
BraTS-GLI-00801-000,86,0.1178,1934,16411,1934.0,16411.0
BraTS-GLI-00801-000,87,0.1055,1724,16343,1724.0,16343.0
BraTS-GLI-00575-000,52,0.1153,1465,12708,1465.0,12708.0
BraTS-GLI-00575-000,53,0.1303,1699,13038,1699.0,13038.0
BraTS-GLI-00575-000,54,0.1398,1855,13267,1855.0,13267.0
BraTS-GLI-00575-000,55,0.1491,2004,13444,2004.0,13444.0
BraTS-GLI-00575-000,70,0.1476,2646,17924,2646.0,17924.0
BraTS-GLI-00575-000,71,0.1437,2583,17972,2583.0,17972.0
BraTS-GLI-00575-000,72,0.1396,2515,18010,2515.0,18010.0
BraTS-GLI-00575-000,73,0.1366,2464,18043,2464.0,18043.0
BraTS-GLI-00575-000,74,0.1367,2466,18039,2466.0,18039.0
BraTS-GLI-00575-000,75,0.1364,2460,18031,2460.0,18031.0
BraTS-GLI-00575-000,76,0.1352,2444,18071,2444.0,18071.0
BraTS-GLI-00575-000,77,0.1355,2449,18079,2449.0,18079.0
BraTS-GLI-00575-000,78,0.1387,2510,18102,2510.0,18102.0
BraTS-GLI-00575-000,79,0.1441,2607,18091,2607.0,18091.0
BraTS-GLI-00575-000,80,0.1485,2684,18077,2684.0,18077.0
BraTS-GLI-00575-000,87,0.146,2606,17855,2606.0,17855.0
BraTS-GLI-00575-000,88,0.1438,2557,17787,2557.0,17787.0
BraTS-GLI-00575-000,89,0.137,2429,17730,2429.0,17730.0
BraTS-GLI-00575-000,90,0.1269,2239,17647,2239.0,17647.0
BraTS-GLI-00575-000,91,0.117,2053,17551,2053.0,17551.0
BraTS-GLI-00575-000,92,0.1064,1857,17451,1857.0,17451.0
BraTS-GLI-01468-000,43,0.1007,1136,11284,1136.0,11284.0
BraTS-GLI-01468-000,44,0.1152,1324,11497,1324.0,11497.0
BraTS-GLI-01468-000,45,0.1327,1566,11804,1566.0,11804.0
BraTS-GLI-01468-000,46,0.1391,1661,11943,1661.0,11943.0
BraTS-GLI-01468-000,47,0.1465,1777,12130,1777.0,12130.0
BraTS-GLI-01468-000,64,0.1437,2250,15656,2250.0,15656.0
BraTS-GLI-01468-000,65,0.1354,2142,15825,2142.0,15825.0
BraTS-GLI-01468-000,66,0.128,2037,15909,2037.0,15909.0
BraTS-GLI-01468-000,67,0.1195,1915,16025,1915.0,16025.0
BraTS-GLI-01468-000,68,0.112,1806,16119,1806.0,16119.0
BraTS-GLI-01468-000,69,0.1049,1716,16366,1716.0,16366.0
BraTS-GLI-01139-000,47,0.1113,1384,12434,1384.0,12434.0
BraTS-GLI-01139-000,48,0.1213,1516,12502,1516.0,12502.0
BraTS-GLI-01139-000,49,0.1277,1606,12581,1606.0,12581.0
BraTS-GLI-01139-000,50,0.1335,1691,12666,1691.0,12666.0
BraTS-GLI-01139-000,51,0.1402,1797,12815,1797.0,12815.0
BraTS-GLI-01139-000,87,0.1467,2233,15219,2233.0,15219.0
BraTS-GLI-01139-000,88,0.1419,2146,15126,2146.0,15126.0
BraTS-GLI-01139-000,89,0.1373,2052,14942,2052.0,14942.0
BraTS-GLI-01139-000,90,0.1321,1961,14846,1961.0,14846.0
BraTS-GLI-01139-000,91,0.1275,1868,14648,1868.0,14648.0
BraTS-GLI-01139-000,92,0.1243,1805,14520,1805.0,14520.0
BraTS-GLI-01139-000,93,0.1194,1708,14306,1708.0,14306.0
BraTS-GLI-01139-000,94,0.1123,1588,14139,1588.0,14139.0
BraTS-GLI-01139-000,95,0.1069,1487,13905,1487.0,13905.0
BraTS-GLI-01139-000,96,0.1041,1429,13729,1429.0,13729.0
BraTS-GLI-01139-000,97,0.1006,1358,13493,1358.0,13493.0
BraTS-GLI-01411-000,46,0.1144,1457,12734,1457.0,12734.0
BraTS-GLI-01411-000,47,0.1217,1563,12838,1563.0,12838.0
BraTS-GLI-01411-000,48,0.1265,1643,12990,1643.0,12990.0
BraTS-GLI-01411-000,49,0.1354,1783,13171,1783.0,13171.0
BraTS-GLI-01411-000,50,0.1373,1835,13362,1835.0,13362.0
BraTS-GLI-01411-000,51,0.1427,1922,13470,1922.0,13470.0
BraTS-GLI-01411-000,52,0.1427,1966,13776,1966.0,13776.0
BraTS-GLI-01411-000,53,0.1366,1960,14348,1960.0,14348.0
BraTS-GLI-01411-000,54,0.1345,1986,14767,1986.0,14767.0
BraTS-GLI-01411-000,55,0.1323,2034,15374,2034.0,15374.0
BraTS-GLI-01411-000,56,0.135,2122,15715,2122.0,15715.0
BraTS-GLI-01411-000,57,0.1351,2182,16155,2182.0,16155.0
BraTS-GLI-01411-000,58,0.136,2248,16533,2248.0,16533.0
BraTS-GLI-01411-000,59,0.1367,2289,16750,2289.0,16750.0
BraTS-GLI-01411-000,60,0.1384,2326,16809,2326.0,16809.0
BraTS-GLI-01411-000,61,0.1389,2362,17007,2362.0,17007.0
BraTS-GLI-01411-000,62,0.1403,2400,17107,2400.0,17107.0
BraTS-GLI-01411-000,63,0.1417,2458,17342,2458.0,17342.0
BraTS-GLI-01411-000,64,0.14,2442,17440,2442.0,17440.0
BraTS-GLI-01411-000,65,0.1371,2435,17764,2435.0,17764.0
BraTS-GLI-01411-000,66,0.1359,2438,17941,2438.0,17941.0
BraTS-GLI-01411-000,67,0.1336,2419,18111,2419.0,18111.0
BraTS-GLI-01411-000,68,0.1309,2372,18120,2372.0,18120.0
BraTS-GLI-01411-000,69,0.1286,2342,18212,2342.0,18212.0
BraTS-GLI-01411-000,70,0.1286,2343,18216,2343.0,18216.0
BraTS-GLI-01411-000,71,0.1283,2337,18218,2337.0,18218.0
BraTS-GLI-01411-000,72,0.1286,2345,18236,2345.0,18236.0
BraTS-GLI-01411-000,73,0.1301,2370,18221,2370.0,18221.0
BraTS-GLI-01411-000,74,0.1263,2305,18244,2305.0,18244.0
BraTS-GLI-01411-000,75,0.1272,2314,18196,2314.0,18196.0
BraTS-GLI-01411-000,76,0.1262,2295,18184,2295.0,18184.0
BraTS-GLI-01411-000,77,0.1218,2209,18140,2209.0,18140.0
BraTS-GLI-01411-000,78,0.1195,2162,18097,2162.0,18097.0
BraTS-GLI-01411-000,79,0.1147,2069,18041,2069.0,18041.0
BraTS-GLI-01411-000,80,0.1096,1973,18008,1973.0,18008.0
BraTS-GLI-01411-000,81,0.1068,1916,17941,1916.0,17941.0
BraTS-GLI-01411-000,82,0.1087,1941,17854,1941.0,17854.0
BraTS-GLI-01411-000,83,0.1078,1917,17775,1917.0,17775.0
BraTS-GLI-01411-000,84,0.1073,1902,17728,1902.0,17728.0
BraTS-GLI-01411-000,85,0.1106,1951,17646,1951.0,17646.0
BraTS-GLI-01411-000,86,0.1106,1942,17559,1942.0,17559.0
BraTS-GLI-01411-000,87,0.1092,1906,17460,1906.0,17460.0
BraTS-GLI-01411-000,88,0.1061,1842,17354,1842.0,17354.0
BraTS-GLI-01083-000,74,0.1014,1631,16077,1631.0,16077.0
BraTS-GLI-01083-000,75,0.11,1778,16157,1778.0,16157.0
BraTS-GLI-01083-000,76,0.1192,1933,16212,1933.0,16212.0
BraTS-GLI-01083-000,77,0.1295,2110,16289,2110.0,16289.0
BraTS-GLI-01083-000,78,0.1409,2300,16321,2300.0,16321.0
BraTS-GLI-01083-000,108,0.1498,1930,12886,1930.0,12886.0
BraTS-GLI-01083-000,109,0.1496,1883,12583,1883.0,12583.0
BraTS-GLI-01083-000,111,0.1482,1785,12048,1785.0,12048.0
BraTS-GLI-01083-000,112,0.1448,1699,11735,1699.0,11735.0
BraTS-GLI-01083-000,113,0.1412,1614,11431,1614.0,11431.0
BraTS-GLI-01083-000,114,0.1378,1531,11113,1531.0,11113.0
BraTS-GLI-01083-000,115,0.135,1457,10789,1457.0,10789.0
BraTS-GLI-01334-000,83,0.1025,1729,16874,1729.0,16874.0
BraTS-GLI-01334-000,84,0.1079,1812,16792,1812.0,16792.0
BraTS-GLI-01334-000,85,0.1136,1898,16702,1898.0,16702.0
BraTS-GLI-01334-000,86,0.1184,1969,16627,1969.0,16627.0
BraTS-GLI-01334-000,87,0.1215,2009,16539,2009.0,16539.0
BraTS-GLI-01334-000,88,0.1239,2035,16427,2035.0,16427.0
BraTS-GLI-01334-000,89,0.1241,2023,16300,2023.0,16300.0
BraTS-GLI-01334-000,90,0.1265,2044,16153,2044.0,16153.0
BraTS-GLI-01334-000,91,0.1285,2057,16009,2057.0,16009.0
BraTS-GLI-01334-000,92,0.1309,2076,15858,2076.0,15858.0
BraTS-GLI-01334-000,93,0.132,2073,15710,2073.0,15710.0
BraTS-GLI-01334-000,94,0.1328,2066,15560,2066.0,15560.0
BraTS-GLI-01334-000,95,0.1328,2048,15416,2048.0,15416.0
BraTS-GLI-01334-000,96,0.1349,2043,15141,2043.0,15141.0
BraTS-GLI-01334-000,97,0.1341,2015,15029,2015.0,15029.0
BraTS-GLI-01334-000,98,0.1317,1954,14842,1954.0,14842.0
BraTS-GLI-01334-000,99,0.1279,1872,14636,1872.0,14636.0
BraTS-GLI-01334-000,100,0.1241,1790,14419,1790.0,14419.0
BraTS-GLI-01334-000,101,0.1195,1697,14200,1697.0,14200.0
BraTS-GLI-01334-000,102,0.1136,1587,13965,1587.0,13965.0
