nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00209-000,46,0.0636,954,14992,954.0,14992.0
BraTS-GLI-00209-000,47,0.0708,1068,15084,1068.0,15084.0
BraTS-GLI-00209-000,48,0.0759,1151,15174,1151.0,15174.0
BraTS-GLI-00209-000,49,0.0821,1253,15256,1253.0,15256.0
BraTS-GLI-00209-000,50,0.0853,1311,15374,1311.0,15374.0
BraTS-GLI-00209-000,51,0.0892,1388,15561,1388.0,15561.0
BraTS-GLI-00209-000,52,0.0905,1459,16118,1459.0,16118.0
BraTS-GLI-00209-000,53,0.0922,1520,16492,1520.0,16492.0
BraTS-GLI-00209-000,54,0.0941,1582,16804,1582.0,16804.0
BraTS-GLI-00209-000,55,0.0952,1632,17149,1632.0,17149.0
BraTS-GLI-00209-000,56,0.096,1677,17472,1677.0,17472.0
BraTS-GLI-00209-000,57,0.0946,1674,17700,1674.0,17700.0
BraTS-GLI-00209-000,58,0.0937,1676,17880,1676.0,17880.0
BraTS-GLI-00209-000,59,0.093,1678,18037,1678.0,18037.0
BraTS-GLI-00209-000,60,0.0916,1665,18180,1665.0,18180.0
BraTS-GLI-00209-000,61,0.0899,1649,18345,1649.0,18345.0
BraTS-GLI-00209-000,62,0.0874,1616,18497,1616.0,18497.0
BraTS-GLI-00209-000,63,0.0844,1572,18634,1572.0,18634.0
BraTS-GLI-00209-000,64,0.0796,1493,18768,1493.0,18768.0
BraTS-GLI-00209-000,65,0.0784,1482,18914,1482.0,18914.0
BraTS-GLI-00209-000,66,0.0752,1435,19091,1435.0,19091.0
BraTS-GLI-00209-000,67,0.0712,1369,19235,1369.0,19235.0
BraTS-GLI-00209-000,68,0.064,1239,19357,1239.0,19357.0
BraTS-GLI-00209-000,69,0.056,1090,19465,1090.0,19465.0
BraTS-GLI-00209-000,70,0.0489,958,19599,958.0,19599.0
BraTS-GLI-00209-000,71,0.0442,871,19685,871.0,19685.0
BraTS-GLI-00209-000,72,0.0398,786,19740,786.0,19740.0
BraTS-GLI-00209-000,73,0.0354,701,19777,701.0,19777.0
BraTS-GLI-00209-000,74,0.0318,628,19774,628.0,19774.0
BraTS-GLI-00209-000,75,0.0284,562,19770,562.0,19770.0
BraTS-GLI-00209-000,76,0.0244,482,19754,482.0,19754.0
BraTS-GLI-00209-000,77,0.0191,377,19733,377.0,19733.0
BraTS-GLI-00209-000,78,0.0112,220,19691,220.0,19691.0
BraTS-GLI-00209-000,79,0.006,118,19620,118.0,19620.0
BraTS-GLI-00209-000,80,0.005,97,19545,97.0,19545.0
BraTS-GLI-00209-000,81,0.0039,76,19485,76.0,19485.0
BraTS-GLI-00209-000,82,0.0031,60,19398,60.0,19398.0
BraTS-GLI-00209-000,83,0.0018,35,19329,35.0,19329.0
BraTS-GLI-00209-000,84,0.0006,12,19228,12.0,19228.0
BraTS-GLI-00594-000,64,0.0005,11,21034,11.0,21034.0
BraTS-GLI-00594-000,65,0.0018,37,21047,37.0,21047.0
BraTS-GLI-00594-000,66,0.0023,48,21076,48.0,21076.0
BraTS-GLI-00594-000,67,0.0034,71,21092,71.0,21092.0
BraTS-GLI-00594-000,68,0.0054,113,21105,113.0,21105.0
BraTS-GLI-00594-000,69,0.0086,182,21131,182.0,21131.0
BraTS-GLI-00594-000,70,0.0169,357,21082,357.0,21082.0
BraTS-GLI-00594-000,71,0.0259,544,21042,544.0,21042.0
BraTS-GLI-00594-000,72,0.0341,715,20973,715.0,20973.0
BraTS-GLI-00594-000,73,0.0416,869,20889,869.0,20889.0
BraTS-GLI-00594-000,74,0.0528,1098,20801,1098.0,20801.0
BraTS-GLI-00594-000,75,0.0616,1278,20735,1278.0,20735.0
BraTS-GLI-00594-000,76,0.071,1465,20641,1465.0,20641.0
BraTS-GLI-00594-000,77,0.0766,1571,20518,1571.0,20518.0
BraTS-GLI-00594-000,78,0.0823,1679,20399,1679.0,20399.0
BraTS-GLI-00594-000,79,0.0895,1816,20301,1816.0,20301.0
BraTS-GLI-00594-000,80,0.0907,1831,20183,1831.0,20183.0
BraTS-GLI-00594-000,81,0.093,1865,20044,1865.0,20044.0
BraTS-GLI-00594-000,82,0.0964,1918,19892,1918.0,19892.0
BraTS-GLI-00594-000,83,0.0995,1966,19758,1966.0,19758.0
BraTS-GLI-00594-000,84,0.1025,2005,19565,2005.0,19565.0
BraTS-GLI-00594-000,85,0.1079,2089,19369,2089.0,19369.0
BraTS-GLI-00594-000,86,0.1129,2166,19191,2166.0,19191.0
BraTS-GLI-00594-000,87,0.1184,2243,18951,2243.0,18951.0
BraTS-GLI-00594-000,88,0.1211,2267,18720,2267.0,18720.0
BraTS-GLI-00594-000,89,0.1237,2290,18517,2290.0,18517.0
BraTS-GLI-00594-000,90,0.1267,2314,18263,2314.0,18263.0
BraTS-GLI-00594-000,91,0.1326,2389,18021,2389.0,18021.0
BraTS-GLI-00594-000,92,0.1371,2430,17726,2430.0,17726.0
BraTS-GLI-00594-000,93,0.1391,2431,17481,2431.0,17481.0
BraTS-GLI-00594-000,94,0.1409,2424,17204,2424.0,17204.0
BraTS-GLI-00594-000,95,0.139,2354,16938,2354.0,16938.0
BraTS-GLI-00594-000,96,0.1363,2263,16606,2263.0,16606.0
BraTS-GLI-00594-000,97,0.1316,2155,16380,2155.0,16380.0
BraTS-GLI-00594-000,98,0.1294,2084,16107,2084.0,16107.0
BraTS-GLI-00594-000,99,0.1273,2015,15832,2015.0,15832.0
BraTS-GLI-00594-000,100,0.1225,1903,15531,1903.0,15531.0
BraTS-GLI-00594-000,101,0.1175,1781,15160,1781.0,15160.0
BraTS-GLI-00594-000,102,0.113,1675,14827,1675.0,14827.0
BraTS-GLI-00594-000,103,0.1096,1580,14414,1580.0,14414.0
BraTS-GLI-00594-000,104,0.107,1493,13954,1493.0,13954.0
BraTS-GLI-00594-000,105,0.1055,1431,13567,1431.0,13567.0
BraTS-GLI-00594-000,106,0.1054,1387,13158,1387.0,13158.0
BraTS-GLI-00594-000,107,0.1047,1342,12823,1342.0,12823.0
BraTS-GLI-00594-000,108,0.1066,1321,12387,1321.0,12387.0
BraTS-GLI-00594-000,109,0.1044,1257,12038,1257.0,12038.0
BraTS-GLI-00594-000,110,0.0973,1137,11685,1137.0,11685.0
BraTS-GLI-00594-000,111,0.0833,941,11300,941.0,11300.0
BraTS-GLI-00594-000,112,0.0732,803,10964,803.0,10964.0
BraTS-GLI-00594-000,113,0.0661,694,10500,694.0,10500.0
BraTS-GLI-00594-000,114,0.0638,643,10071,643.0,10071.0
BraTS-GLI-00594-000,115,0.0611,592,9696,592.0,9696.0
BraTS-GLI-00254-000,40,0.0884,984,11125,984.0,11125.0
BraTS-GLI-00254-000,41,0.094,1096,11654,1096.0,11654.0
BraTS-GLI-00254-000,42,0.0966,1160,12014,1160.0,12014.0
BraTS-GLI-00254-000,43,0.0987,1209,12250,1209.0,12250.0
BraTS-GLI-00254-000,44,0.1029,1282,12460,1282.0,12460.0
BraTS-GLI-00254-000,45,0.108,1363,12621,1363.0,12621.0
BraTS-GLI-00254-000,46,0.1194,1528,12792,1528.0,12792.0
BraTS-GLI-00254-000,47,0.1307,1693,12953,1693.0,12953.0
BraTS-GLI-00254-000,48,0.1378,1807,13109,1807.0,13109.0
BraTS-GLI-00254-000,49,0.1431,1897,13259,1897.0,13259.0
BraTS-GLI-00254-000,50,0.1474,1977,13415,1977.0,13415.0
BraTS-GLI-00254-000,51,0.1466,2027,13828,2027.0,13828.0
BraTS-GLI-00254-000,52,0.1443,2067,14324,2067.0,14324.0
BraTS-GLI-00254-000,53,0.1443,2114,14651,2114.0,14651.0
BraTS-GLI-00254-000,54,0.1434,2143,14942,2143.0,14942.0
BraTS-GLI-00254-000,55,0.1418,2155,15198,2155.0,15198.0
BraTS-GLI-00254-000,56,0.1394,2149,15417,2149.0,15417.0
BraTS-GLI-00254-000,57,0.1365,2144,15703,2144.0,15703.0
BraTS-GLI-00254-000,58,0.1361,2170,15941,2170.0,15941.0
BraTS-GLI-00254-000,59,0.137,2209,16121,2209.0,16121.0
BraTS-GLI-00254-000,60,0.1389,2260,16276,2260.0,16276.0
BraTS-GLI-00254-000,61,0.1387,2278,16428,2278.0,16428.0
BraTS-GLI-00254-000,62,0.1358,2255,16607,2255.0,16607.0
BraTS-GLI-00254-000,63,0.132,2221,16829,2221.0,16829.0
BraTS-GLI-00254-000,64,0.1357,2312,17035,2312.0,17035.0
BraTS-GLI-00254-000,65,0.1382,2382,17234,2382.0,17234.0
BraTS-GLI-00254-000,66,0.1384,2411,17418,2411.0,17418.0
BraTS-GLI-00254-000,67,0.141,2476,17557,2476.0,17557.0
BraTS-GLI-00254-000,68,0.1365,2407,17637,2407.0,17637.0
BraTS-GLI-00254-000,69,0.1307,2316,17718,2316.0,17718.0
BraTS-GLI-00254-000,70,0.1256,2231,17769,2231.0,17769.0
BraTS-GLI-00254-000,71,0.1239,2206,17801,2206.0,17801.0
BraTS-GLI-00254-000,72,0.1256,2239,17831,2239.0,17831.0
BraTS-GLI-00254-000,73,0.1318,2354,17855,2354.0,17855.0
BraTS-GLI-00254-000,74,0.1341,2394,17852,2394.0,17852.0
BraTS-GLI-00254-000,75,0.1354,2420,17867,2420.0,17867.0
BraTS-GLI-00254-000,76,0.1351,2412,17848,2412.0,17848.0
BraTS-GLI-00254-000,77,0.1321,2355,17832,2355.0,17832.0
BraTS-GLI-00254-000,78,0.1286,2288,17794,2288.0,17794.0
BraTS-GLI-00254-000,79,0.1245,2213,17768,2213.0,17768.0
BraTS-GLI-00254-000,80,0.1183,2098,17728,2098.0,17728.0
BraTS-GLI-00254-000,81,0.1061,1878,17701,1878.0,17701.0
BraTS-GLI-00254-000,82,0.0925,1636,17682,1636.0,17682.0
BraTS-GLI-00254-000,83,0.0804,1420,17656,1420.0,17656.0
BraTS-GLI-00254-000,84,0.0711,1254,17629,1254.0,17629.0
BraTS-GLI-00254-000,85,0.061,1073,17596,1073.0,17596.0
BraTS-GLI-00254-000,86,0.0527,925,17550,925.0,17550.0
BraTS-GLI-00254-000,87,0.0408,712,17462,712.0,17462.0
BraTS-GLI-00254-000,88,0.0321,559,17391,559.0,17391.0
BraTS-GLI-00254-000,89,0.0228,395,17309,395.0,17309.0
BraTS-GLI-00254-000,90,0.0164,283,17204,283.0,17204.0
BraTS-GLI-00254-000,91,0.0117,199,17077,199.0,17077.0
BraTS-GLI-00254-000,92,0.0061,103,16954,103.0,16954.0
BraTS-GLI-00254-000,93,0.0024,40,16840,40.0,16840.0
BraTS-GLI-00254-000,94,0.0005,9,16718,9.0,16718.0
BraTS-GLI-00254-000,110,0.0003,4,12647,4.0,12647.0
BraTS-GLI-00254-000,111,0.0006,7,12305,7.0,12305.0
BraTS-GLI-00254-000,112,0.0003,4,11937,4.0,11937.0
BraTS-GLI-00731-000,51,0.0007,8,11734,8.0,11734.0
BraTS-GLI-00731-000,52,0.0043,54,12505,54.0,12505.0
BraTS-GLI-00731-000,53,0.0069,88,12790,88.0,12790.0
BraTS-GLI-00731-000,54,0.0104,136,13062,136.0,13062.0
BraTS-GLI-00731-000,55,0.0157,208,13274,208.0,13274.0
BraTS-GLI-00731-000,56,0.0202,272,13489,272.0,13489.0
BraTS-GLI-00731-000,57,0.0252,345,13674,345.0,13674.0
BraTS-GLI-00731-000,58,0.0297,410,13808,410.0,13808.0
BraTS-GLI-00731-000,59,0.0328,457,13947,457.0,13947.0
BraTS-GLI-00731-000,60,0.0364,513,14085,513.0,14085.0
BraTS-GLI-00731-000,61,0.0391,558,14274,558.0,14274.0
BraTS-GLI-00731-000,62,0.0414,598,14440,598.0,14440.0
BraTS-GLI-00731-000,63,0.043,627,14590,627.0,14590.0
BraTS-GLI-00731-000,64,0.0427,630,14752,630.0,14752.0
BraTS-GLI-00731-000,65,0.0465,693,14906,693.0,14906.0
BraTS-GLI-00731-000,66,0.0477,718,15058,718.0,15058.0
BraTS-GLI-00731-000,67,0.0473,718,15190,718.0,15190.0
BraTS-GLI-00731-000,68,0.0499,764,15316,764.0,15316.0
BraTS-GLI-00731-000,69,0.0495,762,15398,762.0,15398.0
BraTS-GLI-00731-000,70,0.0461,712,15455,712.0,15455.0
BraTS-GLI-00731-000,71,0.0404,626,15481,626.0,15481.0
BraTS-GLI-00731-000,72,0.0353,548,15519,548.0,15519.0
BraTS-GLI-00731-000,73,0.0275,427,15537,427.0,15537.0
BraTS-GLI-00731-000,74,0.022,343,15556,343.0,15556.0
BraTS-GLI-00731-000,75,0.0135,210,15565,210.0,15565.0
BraTS-GLI-00731-000,76,0.0035,54,15569,54.0,15569.0
BraTS-GLI-00162-000,40,0.0755,766,10140,766.0,10140.0
BraTS-GLI-00162-000,41,0.0797,851,10672,851.0,10672.0
BraTS-GLI-00162-000,42,0.0872,969,11110,969.0,11110.0
BraTS-GLI-00162-000,43,0.0867,986,11375,986.0,11375.0
BraTS-GLI-00162-000,44,0.0899,1043,11600,1043.0,11600.0
BraTS-GLI-00162-000,45,0.0923,1088,11788,1088.0,11788.0
BraTS-GLI-00162-000,46,0.094,1126,11975,1126.0,11975.0
BraTS-GLI-00162-000,47,0.0966,1173,12140,1173.0,12140.0
BraTS-GLI-00162-000,48,0.1013,1246,12299,1246.0,12299.0
BraTS-GLI-00162-000,49,0.1062,1325,12477,1325.0,12477.0
BraTS-GLI-00162-000,50,0.1068,1361,12743,1361.0,12743.0
BraTS-GLI-00162-000,51,0.1019,1369,13433,1369.0,13433.0
BraTS-GLI-00162-000,52,0.1006,1388,13794,1388.0,13794.0
BraTS-GLI-00162-000,53,0.098,1378,14063,1378.0,14063.0
BraTS-GLI-00162-000,54,0.0952,1362,14301,1362.0,14301.0
BraTS-GLI-00162-000,55,0.0905,1317,14550,1317.0,14550.0
BraTS-GLI-00162-000,56,0.0842,1250,14854,1250.0,14854.0
BraTS-GLI-00162-000,57,0.0782,1178,15059,1178.0,15059.0
BraTS-GLI-00162-000,58,0.0663,1013,15275,1013.0,15275.0
BraTS-GLI-00162-000,59,0.0606,939,15496,939.0,15496.0
BraTS-GLI-00162-000,60,0.0532,836,15705,836.0,15705.0
BraTS-GLI-00162-000,61,0.048,764,15922,764.0,15922.0
BraTS-GLI-00162-000,62,0.0431,694,16115,694.0,16115.0
BraTS-GLI-00162-000,63,0.0352,574,16316,574.0,16316.0
BraTS-GLI-00162-000,64,0.0213,352,16516,352.0,16516.0
BraTS-GLI-00162-000,65,0.0162,271,16734,271.0,16734.0
BraTS-GLI-00162-000,66,0.0139,236,17008,236.0,17008.0
BraTS-GLI-00162-000,67,0.0107,185,17211,185.0,17211.0
BraTS-GLI-00162-000,68,0.0066,115,17343,115.0,17343.0
BraTS-GLI-00162-000,69,0.0037,65,17418,65.0,17418.0
BraTS-GLI-00162-000,70,0.0013,22,17460,22.0,17460.0
BraTS-GLI-00378-000,40,0.0889,1049,11795,1049.0,11795.0
BraTS-GLI-00378-000,41,0.0904,1085,11997,1085.0,11997.0
BraTS-GLI-00378-000,42,0.0906,1103,12177,1103.0,12177.0
BraTS-GLI-00378-000,43,0.0895,1103,12329,1103.0,12329.0
BraTS-GLI-00378-000,44,0.0896,1117,12463,1117.0,12463.0
BraTS-GLI-00378-000,45,0.0886,1117,12604,1117.0,12604.0
BraTS-GLI-00378-000,46,0.0879,1120,12744,1120.0,12744.0
BraTS-GLI-00378-000,47,0.0884,1141,12903,1141.0,12903.0
BraTS-GLI-00378-000,48,0.0902,1181,13092,1181.0,13092.0
BraTS-GLI-00378-000,49,0.0886,1187,13396,1187.0,13396.0
BraTS-GLI-00378-000,50,0.086,1189,13833,1189.0,13833.0
BraTS-GLI-00378-000,51,0.0849,1218,14340,1218.0,14340.0
BraTS-GLI-00378-000,52,0.0826,1212,14672,1212.0,14672.0
BraTS-GLI-00378-000,53,0.0807,1205,14935,1205.0,14935.0
BraTS-GLI-00378-000,54,0.077,1167,15153,1167.0,15153.0
BraTS-GLI-00378-000,55,0.0731,1126,15407,1126.0,15407.0
BraTS-GLI-00378-000,56,0.0678,1058,15598,1058.0,15598.0
BraTS-GLI-00378-000,57,0.061,962,15770,962.0,15770.0
BraTS-GLI-00378-000,58,0.0513,817,15922,817.0,15922.0
BraTS-GLI-00378-000,59,0.044,707,16073,707.0,16073.0
BraTS-GLI-00378-000,60,0.0396,644,16248,644.0,16248.0
BraTS-GLI-00378-000,61,0.0388,636,16401,636.0,16401.0
BraTS-GLI-00378-000,62,0.0378,625,16555,625.0,16555.0
BraTS-GLI-00378-000,63,0.0382,638,16705,638.0,16705.0
BraTS-GLI-00378-000,64,0.0363,613,16904,613.0,16904.0
BraTS-GLI-00378-000,65,0.0363,621,17102,621.0,17102.0
BraTS-GLI-00378-000,66,0.0335,578,17260,578.0,17260.0
BraTS-GLI-00378-000,67,0.0286,497,17408,497.0,17408.0
BraTS-GLI-00378-000,68,0.0219,384,17530,384.0,17530.0
BraTS-GLI-00378-000,69,0.0167,294,17631,294.0,17631.0
BraTS-GLI-00378-000,70,0.0118,209,17706,209.0,17706.0
BraTS-GLI-00378-000,71,0.0114,202,17771,202.0,17771.0
BraTS-GLI-00378-000,72,0.0116,206,17810,206.0,17810.0
BraTS-GLI-00378-000,73,0.0105,188,17845,188.0,17845.0
BraTS-GLI-00378-000,74,0.0094,168,17879,168.0,17879.0
BraTS-GLI-00378-000,75,0.0069,124,17904,124.0,17904.0
BraTS-GLI-00378-000,76,0.0047,84,17917,84.0,17917.0
BraTS-GLI-00378-000,77,0.0016,29,17917,29.0,17917.0
BraTS-GLI-00088-001,53,0.0269,367,13667,367.0,13667.0
BraTS-GLI-00088-001,54,0.0417,583,13994,583.0,13994.0
BraTS-GLI-00088-001,55,0.0496,725,14629,725.0,14629.0
BraTS-GLI-00088-001,56,0.0553,838,15145,838.0,15145.0
BraTS-GLI-00088-001,57,0.0651,1004,15433,1004.0,15433.0
BraTS-GLI-00088-001,58,0.0758,1194,15744,1194.0,15744.0
BraTS-GLI-00088-001,59,0.0834,1330,15941,1330.0,15941.0
BraTS-GLI-00088-001,60,0.0918,1480,16126,1480.0,16126.0
BraTS-GLI-00088-001,61,0.0976,1606,16462,1606.0,16462.0
BraTS-GLI-00088-001,62,0.1133,1894,16713,1894.0,16713.0
BraTS-GLI-00088-001,63,0.1302,2204,16924,2204.0,16924.0
BraTS-GLI-00088-001,64,0.1391,2412,17337,2412.0,17337.0
BraTS-GLI-00088-001,65,0.1402,2441,17410,2441.0,17410.0
BraTS-GLI-00088-001,66,0.1432,2513,17544,2513.0,17544.0
BraTS-GLI-00088-001,67,0.1475,2605,17660,2605.0,17660.0
BraTS-GLI-00088-001,68,0.1451,2581,17786,2581.0,17786.0
BraTS-GLI-00088-001,69,0.1475,2636,17874,2636.0,17874.0
BraTS-GLI-00088-001,70,0.1509,2712,17976,2712.0,17976.0
BraTS-GLI-00088-001,71,0.1548,2788,18016,2788.0,18016.0
BraTS-GLI-00088-001,72,0.1644,2959,17998,2959.0,17998.0
BraTS-GLI-00088-001,73,0.1711,3087,18047,3087.0,18047.0
BraTS-GLI-00088-001,74,0.1751,3167,18084,3167.0,18084.0
BraTS-GLI-00088-001,75,0.1765,3208,18172,3208.0,18172.0
BraTS-GLI-00088-001,76,0.1762,3201,18162,3201.0,18162.0
BraTS-GLI-00088-001,77,0.176,3195,18150,3195.0,18150.0
BraTS-GLI-00088-001,78,0.1742,3166,18175,3166.0,18175.0
BraTS-GLI-00088-001,79,0.1735,3152,18171,3152.0,18171.0
BraTS-GLI-00088-001,80,0.1694,3082,18194,3082.0,18194.0
BraTS-GLI-00088-001,81,0.1635,2976,18199,2976.0,18199.0
BraTS-GLI-00088-001,82,0.1571,2861,18209,2861.0,18209.0
BraTS-GLI-00088-001,83,0.1519,2765,18197,2765.0,18197.0
BraTS-GLI-00088-001,84,0.1494,2705,18109,2705.0,18109.0
BraTS-GLI-00088-001,85,0.1465,2639,18017,2639.0,18017.0
BraTS-GLI-00088-001,86,0.1445,2592,17941,2592.0,17941.0
BraTS-GLI-00088-001,87,0.146,2605,17841,2605.0,17841.0
BraTS-GLI-00088-001,88,0.1441,2549,17695,2549.0,17695.0
BraTS-GLI-00088-001,89,0.1392,2447,17573,2447.0,17573.0
BraTS-GLI-00088-001,90,0.1397,2430,17396,2430.0,17396.0
BraTS-GLI-00088-001,91,0.139,2403,17287,2403.0,17287.0
BraTS-GLI-00088-001,92,0.1382,2375,17187,2375.0,17187.0
BraTS-GLI-00088-001,93,0.1347,2287,16979,2287.0,16979.0
BraTS-GLI-00088-001,94,0.1351,2264,16760,2264.0,16760.0
BraTS-GLI-00088-001,95,0.1332,2205,16549,2205.0,16549.0
BraTS-GLI-00088-001,96,0.1345,2178,16194,2178.0,16194.0
BraTS-GLI-00088-001,97,0.1337,2155,16120,2155.0,16120.0
BraTS-GLI-00088-001,98,0.1337,2127,15913,2127.0,15913.0
BraTS-GLI-00088-001,99,0.1326,2086,15734,2086.0,15734.0
BraTS-GLI-00088-001,100,0.1339,2039,15226,2039.0,15226.0
BraTS-GLI-00088-001,101,0.128,1895,14810,1895.0,14810.0
BraTS-GLI-00088-001,102,0.1193,1710,14332,1710.0,14332.0
BraTS-GLI-00088-001,103,0.1085,1533,14123,1533.0,14123.0
BraTS-GLI-00088-001,104,0.103,1432,13905,1432.0,13905.0
BraTS-GLI-00088-001,105,0.0933,1263,13544,1263.0,13544.0
BraTS-GLI-00088-001,106,0.0842,1114,13231,1114.0,13231.0
BraTS-GLI-00088-001,107,0.0827,1051,12702,1051.0,12702.0
BraTS-GLI-00088-001,108,0.0785,977,12451,977.0,12451.0
BraTS-GLI-00088-001,109,0.0753,921,12228,921.0,12228.0
BraTS-GLI-00088-001,110,0.068,802,11787,802.0,11787.0
BraTS-GLI-00088-001,111,0.0667,760,11397,760.0,11397.0
BraTS-GLI-00088-001,112,0.0612,657,10736,657.0,10736.0
BraTS-GLI-00088-001,113,0.0492,512,10417,512.0,10417.0
BraTS-GLI-00088-001,114,0.0412,418,10137,418.0,10137.0
BraTS-GLI-00088-001,115,0.0314,303,9659,303.0,9659.0
BraTS-GLI-00499-000,40,0.0217,290,13390,290.0,13390.0
BraTS-GLI-00499-000,41,0.037,500,13530,500.0,13530.0
BraTS-GLI-00499-000,42,0.0515,703,13646,703.0,13646.0
BraTS-GLI-00499-000,43,0.0657,904,13759,904.0,13759.0
BraTS-GLI-00499-000,44,0.0771,1076,13964,1076.0,13964.0
BraTS-GLI-00499-000,45,0.0873,1250,14311,1250.0,14311.0
BraTS-GLI-00499-000,46,0.0985,1426,14478,1426.0,14478.0
BraTS-GLI-00499-000,47,0.1105,1619,14648,1619.0,14648.0
BraTS-GLI-00499-000,48,0.1234,1842,14927,1842.0,14927.0
BraTS-GLI-00499-000,49,0.1322,2010,15203,2010.0,15203.0
BraTS-GLI-00499-000,50,0.1368,2131,15577,2131.0,15577.0
BraTS-GLI-00499-000,51,0.144,2276,15801,2276.0,15801.0
BraTS-GLI-00499-000,52,0.1568,2505,15980,2505.0,15980.0
BraTS-GLI-00499-000,53,0.1625,2622,16140,2622.0,16140.0
BraTS-GLI-00499-000,54,0.1644,2685,16337,2685.0,16337.0
BraTS-GLI-00499-000,55,0.1643,2715,16527,2715.0,16527.0
BraTS-GLI-00499-000,56,0.1633,2729,16711,2729.0,16711.0
BraTS-GLI-00499-000,57,0.1604,2709,16892,2709.0,16892.0
BraTS-GLI-00499-000,58,0.1562,2677,17134,2677.0,17134.0
BraTS-GLI-00499-000,59,0.1513,2622,17331,2622.0,17331.0
BraTS-GLI-00499-000,60,0.148,2589,17495,2589.0,17495.0
BraTS-GLI-00499-000,61,0.1441,2552,17708,2552.0,17708.0
BraTS-GLI-00499-000,62,0.1405,2521,17942,2521.0,17942.0
BraTS-GLI-00499-000,63,0.1376,2501,18177,2501.0,18177.0
BraTS-GLI-00499-000,64,0.1354,2488,18380,2488.0,18380.0
BraTS-GLI-00499-000,65,0.1349,2496,18502,2496.0,18502.0
BraTS-GLI-00499-000,66,0.1325,2463,18587,2463.0,18587.0
BraTS-GLI-00499-000,67,0.1284,2396,18663,2396.0,18663.0
BraTS-GLI-00499-000,68,0.1224,2293,18728,2293.0,18728.0
BraTS-GLI-00499-000,69,0.1162,2185,18799,2185.0,18799.0
BraTS-GLI-00499-000,70,0.1105,2085,18872,2085.0,18872.0
BraTS-GLI-00499-000,71,0.1073,2030,18920,2030.0,18920.0
BraTS-GLI-00499-000,72,0.1044,1980,18968,1980.0,18968.0
BraTS-GLI-00499-000,73,0.1019,1940,19030,1940.0,19030.0
BraTS-GLI-00499-000,74,0.1004,1914,19063,1914.0,19063.0
BraTS-GLI-00499-000,75,0.0984,1879,19093,1879.0,19093.0
BraTS-GLI-00499-000,76,0.0962,1840,19131,1840.0,19131.0
BraTS-GLI-00499-000,77,0.0944,1807,19144,1807.0,19144.0
BraTS-GLI-00499-000,78,0.092,1760,19140,1760.0,19140.0
BraTS-GLI-00499-000,79,0.0898,1720,19146,1720.0,19146.0
BraTS-GLI-00499-000,80,0.0833,1593,19122,1593.0,19122.0
BraTS-GLI-00499-000,81,0.0769,1467,19085,1467.0,19085.0
BraTS-GLI-00499-000,82,0.0701,1335,19031,1335.0,19031.0
BraTS-GLI-00499-000,83,0.0679,1289,18971,1289.0,18971.0
BraTS-GLI-00499-000,84,0.0676,1278,18912,1278.0,18912.0
BraTS-GLI-00499-000,85,0.066,1244,18850,1244.0,18850.0
BraTS-GLI-00499-000,86,0.0621,1167,18788,1167.0,18788.0
BraTS-GLI-00499-000,87,0.0601,1125,18710,1125.0,18710.0
BraTS-GLI-00499-000,88,0.0576,1072,18614,1072.0,18614.0
BraTS-GLI-00499-000,89,0.0554,1025,18500,1025.0,18500.0
BraTS-GLI-00499-000,90,0.0562,1034,18399,1034.0,18399.0
BraTS-GLI-00499-000,91,0.0589,1076,18273,1076.0,18273.0
BraTS-GLI-00499-000,92,0.0625,1135,18148,1135.0,18148.0
BraTS-GLI-00499-000,93,0.0618,1113,18004,1113.0,18004.0
BraTS-GLI-00499-000,94,0.0598,1066,17840,1066.0,17840.0
BraTS-GLI-00499-000,95,0.0567,1003,17681,1003.0,17681.0
BraTS-GLI-00499-000,96,0.0521,912,17492,912.0,17492.0
BraTS-GLI-00499-000,97,0.0447,774,17321,774.0,17321.0
BraTS-GLI-00499-000,98,0.0349,597,17125,597.0,17125.0
BraTS-GLI-00499-000,99,0.0301,510,16917,510.0,16917.0
BraTS-GLI-00499-000,100,0.0291,485,16677,485.0,16677.0
BraTS-GLI-00499-000,101,0.0288,473,16450,473.0,16450.0
BraTS-GLI-00499-000,102,0.0279,451,16190,451.0,16190.0
BraTS-GLI-00499-000,103,0.0262,417,15944,417.0,15944.0
BraTS-GLI-00499-000,104,0.0237,372,15674,372.0,15674.0
BraTS-GLI-00499-000,105,0.0212,326,15408,326.0,15408.0
BraTS-GLI-00499-000,106,0.0185,279,15114,279.0,15114.0
BraTS-GLI-00499-000,107,0.0144,213,14817,213.0,14817.0
BraTS-GLI-00499-000,108,0.0079,115,14512,115.0,14512.0
BraTS-GLI-00499-000,109,0.003,43,14196,43.0,14196.0
BraTS-GLI-00688-000,40,0.0649,997,15363,997.0,15363.0
BraTS-GLI-00688-000,41,0.0634,1008,15902,1008.0,15902.0
BraTS-GLI-00688-000,42,0.0612,1002,16372,1002.0,16372.0
BraTS-GLI-00688-000,43,0.059,992,16809,992.0,16809.0
BraTS-GLI-00688-000,44,0.0575,987,17165,987.0,17165.0
BraTS-GLI-00688-000,45,0.056,982,17550,982.0,17550.0
BraTS-GLI-00688-000,46,0.0528,945,17884,945.0,17884.0
BraTS-GLI-00688-000,47,0.0503,914,18183,914.0,18183.0
