nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00533-000,84,0.0955,1682,17608,1682.0,17608.0
BraTS-GLI-00533-000,85,0.0941,1647,17503,1647.0,17503.0
BraTS-GLI-00533-000,86,0.0929,1619,17419,1619.0,17419.0
BraTS-GLI-00533-000,87,0.0914,1582,17312,1582.0,17312.0
BraTS-GLI-00533-000,88,0.0891,1533,17213,1533.0,17213.0
BraTS-GLI-00533-000,89,0.0849,1452,17110,1452.0,17110.0
BraTS-GLI-00533-000,90,0.0803,1363,16978,1363.0,16978.0
BraTS-GLI-00533-000,91,0.0778,1312,16867,1312.0,16867.0
BraTS-GLI-00533-000,92,0.0748,1252,16742,1252.0,16742.0
BraTS-GLI-00533-000,93,0.0698,1159,16602,1159.0,16602.0
BraTS-GLI-00533-000,94,0.0653,1074,16457,1074.0,16457.0
BraTS-GLI-00533-000,95,0.0601,979,16286,979.0,16286.0
BraTS-GLI-00533-000,96,0.0539,869,16121,869.0,16121.0
BraTS-GLI-00533-000,97,0.0483,771,15961,771.0,15961.0
BraTS-GLI-00533-000,98,0.0457,720,15749,720.0,15749.0
BraTS-GLI-00533-000,99,0.0437,681,15572,681.0,15572.0
BraTS-GLI-00533-000,100,0.0404,621,15374,621.0,15374.0
BraTS-GLI-00533-000,101,0.0375,568,15141,568.0,15141.0
BraTS-GLI-00533-000,102,0.0346,516,14896,516.0,14896.0
BraTS-GLI-00533-000,103,0.0309,452,14651,452.0,14651.0
BraTS-GLI-00533-000,104,0.0277,398,14362,398.0,14362.0
BraTS-GLI-00533-000,105,0.0245,344,14064,344.0,14064.0
BraTS-GLI-00533-000,106,0.0213,293,13752,293.0,13752.0
BraTS-GLI-00533-000,107,0.0183,246,13454,246.0,13454.0
BraTS-GLI-00533-000,108,0.0158,208,13156,208.0,13156.0
BraTS-GLI-00533-000,109,0.0124,160,12864,160.0,12864.0
BraTS-GLI-00533-000,110,0.0086,108,12554,108.0,12554.0
BraTS-GLI-00533-000,111,0.0061,75,12255,75.0,12255.0
BraTS-GLI-00533-000,112,0.0029,35,11919,35.0,11919.0
BraTS-GLI-00533-000,113,0.0002,2,11568,2.0,11568.0
BraTS-GLI-00406-000,44,0.0003,4,12655,4.0,12655.0
BraTS-GLI-00406-000,45,0.002,26,12775,26.0,12775.0
BraTS-GLI-00406-000,46,0.007,91,12912,91.0,12912.0
BraTS-GLI-00406-000,47,0.0061,80,13031,80.0,13031.0
BraTS-GLI-00406-000,48,0.0073,96,13163,96.0,13163.0
BraTS-GLI-00406-000,49,0.0132,176,13316,176.0,13316.0
BraTS-GLI-00406-000,50,0.0168,226,13477,226.0,13477.0
BraTS-GLI-00406-000,51,0.0186,263,14148,263.0,14148.0
BraTS-GLI-00406-000,52,0.0146,215,14702,215.0,14702.0
BraTS-GLI-00406-000,53,0.0112,168,15050,168.0,15050.0
BraTS-GLI-00406-000,54,0.0145,223,15405,223.0,15405.0
BraTS-GLI-00406-000,55,0.0141,222,15799,222.0,15799.0
BraTS-GLI-00406-000,56,0.0211,338,16053,338.0,16053.0
BraTS-GLI-00406-000,57,0.0357,583,16312,583.0,16312.0
BraTS-GLI-00406-000,58,0.0489,809,16528,809.0,16528.0
BraTS-GLI-00406-000,59,0.0558,936,16772,936.0,16772.0
BraTS-GLI-00406-000,60,0.0602,1026,17040,1026.0,17040.0
BraTS-GLI-00406-000,61,0.0697,1204,17271,1204.0,17271.0
BraTS-GLI-00406-000,62,0.0725,1267,17485,1267.0,17485.0
BraTS-GLI-00406-000,63,0.0771,1364,17687,1364.0,17687.0
BraTS-GLI-00406-000,64,0.085,1519,17862,1519.0,17862.0
BraTS-GLI-00406-000,65,0.0853,1537,18011,1537.0,18011.0
BraTS-GLI-00406-000,66,0.0893,1623,18165,1623.0,18165.0
BraTS-GLI-00406-000,67,0.0917,1678,18306,1678.0,18306.0
BraTS-GLI-00406-000,68,0.0949,1750,18431,1750.0,18431.0
BraTS-GLI-00406-000,69,0.1005,1860,18515,1860.0,18515.0
BraTS-GLI-00406-000,70,0.1051,1952,18577,1952.0,18577.0
BraTS-GLI-00406-000,71,0.1078,2010,18640,2010.0,18640.0
BraTS-GLI-00406-000,72,0.1076,2010,18680,2010.0,18680.0
BraTS-GLI-00406-000,73,0.1065,1993,18707,1993.0,18707.0
BraTS-GLI-00406-000,74,0.1057,1976,18702,1976.0,18702.0
BraTS-GLI-00406-000,75,0.1051,1964,18693,1964.0,18693.0
BraTS-GLI-00406-000,76,0.1049,1959,18669,1959.0,18669.0
BraTS-GLI-00406-000,77,0.1052,1959,18629,1959.0,18629.0
BraTS-GLI-00406-000,78,0.1062,1975,18599,1975.0,18599.0
BraTS-GLI-00406-000,79,0.1066,1978,18559,1978.0,18559.0
BraTS-GLI-00406-000,80,0.105,1944,18512,1944.0,18512.0
BraTS-GLI-00406-000,81,0.1055,1947,18453,1947.0,18453.0
BraTS-GLI-00406-000,82,0.1015,1868,18401,1868.0,18401.0
BraTS-GLI-00406-000,83,0.0981,1798,18337,1798.0,18337.0
BraTS-GLI-00406-000,84,0.0946,1728,18270,1728.0,18270.0
BraTS-GLI-00406-000,85,0.092,1672,18182,1672.0,18182.0
BraTS-GLI-00406-000,86,0.0884,1602,18114,1602.0,18114.0
BraTS-GLI-00406-000,87,0.0845,1522,18020,1522.0,18020.0
BraTS-GLI-00406-000,88,0.0821,1472,17929,1472.0,17929.0
BraTS-GLI-00406-000,89,0.0798,1420,17801,1420.0,17801.0
BraTS-GLI-00406-000,90,0.0769,1358,17656,1358.0,17656.0
BraTS-GLI-00406-000,91,0.0779,1365,17513,1365.0,17513.0
BraTS-GLI-00406-000,92,0.0734,1272,17340,1272.0,17340.0
BraTS-GLI-00406-000,93,0.0671,1153,17175,1153.0,17175.0
BraTS-GLI-00406-000,94,0.0647,1101,17004,1101.0,17004.0
BraTS-GLI-00406-000,95,0.0619,1041,16815,1041.0,16815.0
BraTS-GLI-00406-000,96,0.0587,976,16619,976.0,16619.0
BraTS-GLI-00406-000,97,0.0569,936,16436,936.0,16436.0
BraTS-GLI-00406-000,98,0.0536,870,16229,870.0,16229.0
BraTS-GLI-00406-000,99,0.0473,757,16015,757.0,16015.0
BraTS-GLI-00406-000,100,0.0422,666,15797,666.0,15797.0
BraTS-GLI-00406-000,101,0.0365,568,15568,568.0,15568.0
BraTS-GLI-00406-000,102,0.0301,460,15289,460.0,15289.0
BraTS-GLI-00406-000,103,0.0245,369,15076,369.0,15076.0
BraTS-GLI-00406-000,104,0.0186,275,14814,275.0,14814.0
BraTS-GLI-00406-000,105,0.0152,221,14556,221.0,14556.0
BraTS-GLI-00406-000,106,0.0109,156,14270,156.0,14270.0
BraTS-GLI-00406-000,107,0.0077,107,13986,107.0,13986.0
BraTS-GLI-00406-000,108,0.0046,63,13668,63.0,13668.0
BraTS-GLI-00406-000,109,0.0019,25,13360,25.0,13360.0
BraTS-GLI-00735-001,40,0.0555,714,12860,714.0,12860.0
BraTS-GLI-00735-001,41,0.0581,764,13155,764.0,13155.0
BraTS-GLI-00735-001,42,0.059,791,13413,791.0,13413.0
BraTS-GLI-00735-001,43,0.0602,834,13850,834.0,13850.0
BraTS-GLI-00735-001,44,0.0606,860,14201,860.0,14201.0
BraTS-GLI-00735-001,45,0.0623,905,14515,905.0,14515.0
BraTS-GLI-00735-001,46,0.0645,957,14830,957.0,14830.0
BraTS-GLI-00735-001,47,0.0678,1020,15042,1020.0,15042.0
BraTS-GLI-00735-001,48,0.0708,1088,15362,1088.0,15362.0
BraTS-GLI-00735-001,49,0.0728,1129,15498,1129.0,15498.0
BraTS-GLI-00735-001,50,0.0736,1147,15577,1147.0,15577.0
BraTS-GLI-00735-001,51,0.0733,1160,15818,1160.0,15818.0
BraTS-GLI-00735-001,52,0.0747,1187,15893,1187.0,15893.0
BraTS-GLI-00735-001,53,0.0747,1196,16013,1196.0,16013.0
BraTS-GLI-00735-001,54,0.0735,1178,16030,1178.0,16030.0
BraTS-GLI-00735-001,55,0.07,1124,16052,1124.0,16052.0
BraTS-GLI-00735-001,56,0.0666,1078,16186,1078.0,16186.0
BraTS-GLI-00735-001,57,0.0644,1045,16222,1045.0,16222.0
BraTS-GLI-00735-001,58,0.0572,936,16366,936.0,16366.0
BraTS-GLI-00735-001,59,0.0547,895,16365,895.0,16365.0
BraTS-GLI-00735-001,60,0.0522,855,16390,855.0,16390.0
BraTS-GLI-00735-001,61,0.0487,803,16500,803.0,16500.0
BraTS-GLI-00735-001,62,0.0459,759,16548,759.0,16548.0
BraTS-GLI-00735-001,63,0.0441,732,16601,732.0,16601.0
BraTS-GLI-00735-001,64,0.0428,712,16623,712.0,16623.0
BraTS-GLI-00735-001,65,0.0409,679,16607,679.0,16607.0
BraTS-GLI-00735-001,66,0.0377,626,16620,626.0,16620.0
BraTS-GLI-00735-001,67,0.033,547,16584,547.0,16584.0
BraTS-GLI-00735-001,68,0.0309,513,16584,513.0,16584.0
BraTS-GLI-00735-001,69,0.0288,477,16576,477.0,16576.0
BraTS-GLI-00735-001,70,0.027,449,16601,449.0,16601.0
BraTS-GLI-00735-001,71,0.025,414,16575,414.0,16575.0
BraTS-GLI-00735-001,72,0.0234,387,16522,387.0,16522.0
BraTS-GLI-00735-001,73,0.0215,354,16456,354.0,16456.0
BraTS-GLI-00735-001,74,0.0189,310,16402,310.0,16402.0
BraTS-GLI-00735-001,75,0.0171,280,16350,280.0,16350.0
BraTS-GLI-00735-001,76,0.0146,238,16307,238.0,16307.0
BraTS-GLI-00735-001,77,0.0114,186,16310,186.0,16310.0
BraTS-GLI-00735-001,78,0.006,97,16186,97.0,16186.0
BraTS-GLI-00735-001,79,0.0016,26,16051,26.0,16051.0
BraTS-GLI-00016-000,46,0.0003,4,11956,4.0,11956.0
BraTS-GLI-00016-000,47,0.0021,26,12158,26.0,12158.0
BraTS-GLI-00016-000,48,0.0066,81,12346,81.0,12346.0
BraTS-GLI-00016-000,49,0.0127,159,12520,159.0,12520.0
BraTS-GLI-00016-000,50,0.0182,231,12687,231.0,12687.0
BraTS-GLI-00016-000,51,0.022,287,13059,287.0,13059.0
BraTS-GLI-00016-000,52,0.0273,370,13534,370.0,13534.0
BraTS-GLI-00016-000,53,0.0349,484,13862,484.0,13862.0
BraTS-GLI-00016-000,54,0.0432,613,14190,613.0,14190.0
BraTS-GLI-00016-000,55,0.0541,785,14522,785.0,14522.0
BraTS-GLI-00016-000,56,0.0646,951,14727,951.0,14727.0
BraTS-GLI-00016-000,57,0.0746,1118,14996,1118.0,14996.0
BraTS-GLI-00016-000,58,0.0853,1300,15245,1300.0,15245.0
BraTS-GLI-00016-000,59,0.1007,1551,15401,1551.0,15401.0
BraTS-GLI-00016-000,60,0.113,1759,15570,1759.0,15570.0
BraTS-GLI-00016-000,61,0.1185,1876,15834,1876.0,15834.0
BraTS-GLI-00016-000,62,0.1225,1965,16041,1965.0,16041.0
BraTS-GLI-00016-000,63,0.1291,2098,16257,2098.0,16257.0
BraTS-GLI-00016-000,64,0.1297,2141,16513,2141.0,16513.0
BraTS-GLI-00016-000,65,0.1268,2125,16753,2125.0,16753.0
BraTS-GLI-00016-000,66,0.1267,2135,16855,2135.0,16855.0
BraTS-GLI-00016-000,67,0.1275,2161,16947,2161.0,16947.0
BraTS-GLI-00016-000,68,0.1271,2158,16978,2158.0,16978.0
BraTS-GLI-00016-000,69,0.1269,2163,17040,2163.0,17040.0
BraTS-GLI-00016-000,70,0.1258,2147,17065,2147.0,17065.0
BraTS-GLI-00016-000,71,0.1238,2117,17102,2117.0,17102.0
BraTS-GLI-00016-000,72,0.1202,2057,17109,2057.0,17109.0
BraTS-GLI-00016-000,73,0.117,2003,17120,2003.0,17120.0
BraTS-GLI-00016-000,74,0.117,2002,17108,2002.0,17108.0
BraTS-GLI-00016-000,75,0.1173,2007,17117,2007.0,17117.0
BraTS-GLI-00016-000,76,0.1175,2012,17125,2012.0,17125.0
BraTS-GLI-00016-000,77,0.1166,1994,17107,1994.0,17107.0
BraTS-GLI-00016-000,78,0.1139,1946,17078,1946.0,17078.0
BraTS-GLI-00016-000,79,0.1106,1885,17050,1885.0,17050.0
BraTS-GLI-00016-000,80,0.1086,1846,17005,1846.0,17005.0
BraTS-GLI-00016-000,81,0.1092,1850,16947,1850.0,16947.0
BraTS-GLI-00016-000,82,0.1079,1822,16882,1822.0,16882.0
BraTS-GLI-00016-000,83,0.1054,1770,16793,1770.0,16793.0
BraTS-GLI-00016-000,84,0.1025,1711,16700,1711.0,16700.0
BraTS-GLI-00016-000,85,0.0993,1649,16599,1649.0,16599.0
BraTS-GLI-00016-000,86,0.0955,1574,16489,1574.0,16489.0
BraTS-GLI-00016-000,87,0.092,1509,16396,1509.0,16396.0
BraTS-GLI-00016-000,88,0.0884,1439,16286,1439.0,16286.0
BraTS-GLI-00016-000,89,0.0857,1386,16172,1386.0,16172.0
BraTS-GLI-00016-000,90,0.0822,1319,16042,1319.0,16042.0
BraTS-GLI-00016-000,91,0.0791,1258,15911,1258.0,15911.0
BraTS-GLI-00016-000,92,0.0732,1154,15762,1154.0,15762.0
BraTS-GLI-00016-000,93,0.0672,1050,15622,1050.0,15622.0
BraTS-GLI-00016-000,94,0.0606,938,15466,938.0,15466.0
BraTS-GLI-00016-000,95,0.054,827,15314,827.0,15314.0
BraTS-GLI-00016-000,96,0.0472,715,15146,715.0,15146.0
BraTS-GLI-00016-000,97,0.0398,596,14978,596.0,14978.0
BraTS-GLI-00016-000,98,0.0333,493,14809,493.0,14809.0
BraTS-GLI-00016-000,99,0.022,322,14611,322.0,14611.0
BraTS-GLI-00016-000,100,0.0165,238,14436,238.0,14436.0
BraTS-GLI-00016-000,101,0.0101,144,14230,144.0,14230.0
BraTS-GLI-00016-000,102,0.0065,91,14027,91.0,14027.0
BraTS-GLI-00016-000,103,0.0049,68,13779,68.0,13779.0
BraTS-GLI-00016-000,104,0.0032,43,13613,43.0,13613.0
BraTS-GLI-00016-000,105,0.0016,21,13411,21.0,13411.0
BraTS-GLI-00016-000,106,0.0002,2,13182,2.0,13182.0
BraTS-GLI-00703-000,54,0.0037,60,16052,60.0,16052.0
BraTS-GLI-00703-000,55,0.0128,208,16209,208.0,16209.0
BraTS-GLI-00703-000,56,0.0193,315,16334,315.0,16334.0
BraTS-GLI-00703-000,57,0.0223,368,16494,368.0,16494.0
BraTS-GLI-00703-000,58,0.0263,439,16700,439.0,16700.0
BraTS-GLI-00703-000,59,0.0289,488,16909,488.0,16909.0
BraTS-GLI-00703-000,60,0.0313,536,17117,536.0,17117.0
BraTS-GLI-00703-000,61,0.0327,566,17303,566.0,17303.0
BraTS-GLI-00703-000,62,0.0342,597,17456,597.0,17456.0
BraTS-GLI-00703-000,63,0.0357,629,17639,629.0,17639.0
BraTS-GLI-00703-000,64,0.0368,657,17867,657.0,17867.0
BraTS-GLI-00703-000,65,0.0371,673,18121,673.0,18121.0
BraTS-GLI-00703-000,66,0.0371,678,18290,678.0,18290.0
BraTS-GLI-00703-000,67,0.0362,668,18454,668.0,18454.0
BraTS-GLI-00703-000,68,0.0352,655,18611,655.0,18611.0
BraTS-GLI-00703-000,69,0.0334,628,18787,628.0,18787.0
BraTS-GLI-00703-000,70,0.0316,599,18972,599.0,18972.0
BraTS-GLI-00703-000,71,0.0296,567,19126,567.0,19126.0
BraTS-GLI-00703-000,72,0.0275,530,19242,530.0,19242.0
BraTS-GLI-00703-000,73,0.0266,514,19330,514.0,19330.0
BraTS-GLI-00703-000,74,0.0273,530,19398,530.0,19398.0
BraTS-GLI-00703-000,75,0.0276,537,19430,537.0,19430.0
BraTS-GLI-00703-000,76,0.0272,530,19452,530.0,19452.0
BraTS-GLI-00703-000,77,0.0264,514,19438,514.0,19438.0
BraTS-GLI-00703-000,78,0.026,505,19445,505.0,19445.0
BraTS-GLI-00703-000,79,0.026,506,19454,506.0,19454.0
BraTS-GLI-00703-000,80,0.0279,542,19430,542.0,19430.0
BraTS-GLI-00703-000,81,0.0324,628,19402,628.0,19402.0
BraTS-GLI-00703-000,82,0.0377,729,19334,729.0,19334.0
BraTS-GLI-00703-000,83,0.0452,872,19280,872.0,19280.0
BraTS-GLI-00703-000,84,0.0519,998,19213,998.0,19213.0
BraTS-GLI-00703-000,85,0.0602,1151,19134,1151.0,19134.0
BraTS-GLI-00703-000,86,0.0699,1330,19029,1330.0,19029.0
BraTS-GLI-00703-000,87,0.0778,1473,18923,1473.0,18923.0
BraTS-GLI-00703-000,88,0.0881,1661,18843,1661.0,18843.0
BraTS-GLI-00703-000,89,0.0968,1817,18764,1817.0,18764.0
BraTS-GLI-00703-000,90,0.105,1959,18655,1959.0,18655.0
BraTS-GLI-00703-000,91,0.1121,2077,18536,2077.0,18536.0
BraTS-GLI-00703-000,92,0.1156,2126,18395,2126.0,18395.0
BraTS-GLI-00703-000,93,0.1181,2158,18269,2158.0,18269.0
BraTS-GLI-00703-000,94,0.1226,2222,18122,2222.0,18122.0
BraTS-GLI-00703-000,95,0.1282,2306,17984,2306.0,17984.0
BraTS-GLI-00703-000,96,0.1365,2435,17836,2435.0,17836.0
BraTS-GLI-00703-000,97,0.1405,2485,17682,2485.0,17682.0
BraTS-GLI-00703-000,98,0.1412,2474,17526,2474.0,17526.0
BraTS-GLI-00703-000,99,0.141,2450,17377,2450.0,17377.0
BraTS-GLI-00703-000,100,0.1413,2433,17219,2433.0,17219.0
BraTS-GLI-00703-000,101,0.1412,2406,17035,2406.0,17035.0
BraTS-GLI-00703-000,102,0.1426,2398,16816,2398.0,16816.0
BraTS-GLI-00703-000,103,0.1439,2388,16594,2388.0,16594.0
BraTS-GLI-00703-000,104,0.1496,2446,16351,2446.0,16351.0
BraTS-GLI-00703-000,105,0.1526,2464,16142,2464.0,16142.0
BraTS-GLI-00703-000,106,0.1571,2498,15902,2498.0,15902.0
BraTS-GLI-00703-000,107,0.1582,2475,15649,2475.0,15649.0
BraTS-GLI-00703-000,108,0.1579,2429,15379,2429.0,15379.0
BraTS-GLI-00703-000,109,0.1568,2367,15091,2367.0,15091.0
BraTS-GLI-00703-000,110,0.1542,2285,14821,2285.0,14821.0
BraTS-GLI-00703-000,111,0.1534,2227,14518,2227.0,14518.0
BraTS-GLI-00703-000,112,0.15,2133,14216,2133.0,14216.0
BraTS-GLI-00703-000,113,0.1452,2016,13886,2016.0,13886.0
BraTS-GLI-00703-000,114,0.1385,1875,13537,1875.0,13537.0
BraTS-GLI-00703-000,115,0.1331,1755,13186,1755.0,13186.0
BraTS-GLI-00221-000,54,0.0015,21,14131,21.0,14131.0
BraTS-GLI-00221-000,55,0.0047,68,14418,68.0,14418.0
BraTS-GLI-00221-000,56,0.0095,139,14657,139.0,14657.0
BraTS-GLI-00221-000,57,0.0132,197,14915,197.0,14915.0
BraTS-GLI-00221-000,58,0.0186,282,15152,282.0,15152.0
BraTS-GLI-00221-000,59,0.0243,374,15393,374.0,15393.0
BraTS-GLI-00221-000,60,0.0293,458,15620,458.0,15620.0
BraTS-GLI-00221-000,61,0.0348,550,15813,550.0,15813.0
BraTS-GLI-00221-000,62,0.0379,607,16009,607.0,16009.0
BraTS-GLI-00221-000,63,0.0409,662,16176,662.0,16176.0
BraTS-GLI-00221-000,64,0.0441,720,16345,720.0,16345.0
BraTS-GLI-00221-000,65,0.0469,773,16484,773.0,16484.0
BraTS-GLI-00221-000,66,0.0494,820,16600,820.0,16600.0
BraTS-GLI-00221-000,67,0.0508,849,16704,849.0,16704.0
BraTS-GLI-00221-000,68,0.0517,868,16800,868.0,16800.0
BraTS-GLI-00221-000,69,0.0521,880,16882,880.0,16882.0
BraTS-GLI-00221-000,70,0.0525,890,16956,890.0,16956.0
BraTS-GLI-00221-000,71,0.0529,899,17009,899.0,17009.0
BraTS-GLI-00221-000,72,0.0541,923,17060,923.0,17060.0
BraTS-GLI-00221-000,73,0.0557,952,17105,952.0,17105.0
BraTS-GLI-00221-000,74,0.057,977,17133,977.0,17133.0
BraTS-GLI-00221-000,75,0.0585,1004,17170,1004.0,17170.0
BraTS-GLI-00221-000,76,0.0593,1017,17155,1017.0,17155.0
BraTS-GLI-00221-000,77,0.061,1046,17152,1046.0,17152.0
BraTS-GLI-00221-000,78,0.0629,1076,17109,1076.0,17109.0
BraTS-GLI-00221-000,79,0.0622,1061,17059,1061.0,17059.0
BraTS-GLI-00221-000,80,0.0611,1038,16987,1038.0,16987.0
BraTS-GLI-00221-000,81,0.0595,1006,16920,1006.0,16920.0
BraTS-GLI-00221-000,82,0.0568,957,16854,957.0,16854.0
BraTS-GLI-00221-000,83,0.0535,898,16777,898.0,16777.0
BraTS-GLI-00221-000,84,0.0494,825,16684,825.0,16684.0
BraTS-GLI-00221-000,85,0.0446,739,16578,739.0,16578.0
BraTS-GLI-00221-000,86,0.0408,673,16491,673.0,16491.0
BraTS-GLI-00221-000,87,0.0365,599,16394,599.0,16394.0
BraTS-GLI-00221-000,88,0.0335,546,16280,546.0,16280.0
BraTS-GLI-00221-000,89,0.0298,480,16116,480.0,16116.0
BraTS-GLI-00221-000,90,0.0266,426,15985,426.0,15985.0
BraTS-GLI-00221-000,91,0.0231,367,15868,367.0,15868.0
BraTS-GLI-00221-000,92,0.0197,310,15709,310.0,15709.0
BraTS-GLI-00221-000,93,0.0135,210,15579,210.0,15579.0
BraTS-GLI-00221-000,94,0.0092,142,15449,142.0,15449.0
BraTS-GLI-00221-000,95,0.0079,121,15324,121.0,15324.0
BraTS-GLI-00221-000,96,0.0067,101,15164,101.0,15164.0
BraTS-GLI-00221-000,97,0.005,75,14988,75.0,14988.0
BraTS-GLI-00221-000,98,0.0037,54,14788,54.0,14788.0
BraTS-GLI-00221-000,99,0.0023,33,14576,33.0,14576.0
BraTS-GLI-00221-000,100,0.0004,6,14379,6.0,14379.0
BraTS-GLI-01484-000,57,0.0002,3,16178,3.0,16178.0
BraTS-GLI-01484-000,58,0.0054,88,16342,88.0,16342.0
BraTS-GLI-01484-000,59,0.0105,176,16706,176.0,16706.0
BraTS-GLI-01484-000,60,0.0162,272,16823,272.0,16823.0
BraTS-GLI-01484-000,61,0.022,377,17169,377.0,17169.0
BraTS-GLI-01484-000,62,0.0461,796,17268,796.0,17268.0
BraTS-GLI-01484-000,63,0.087,1529,17565,1529.0,17565.0
BraTS-GLI-01484-000,64,0.0881,1556,17659,1556.0,17659.0
BraTS-GLI-01484-000,65,0.0928,1673,18020,1673.0,18020.0
BraTS-GLI-01484-000,66,0.0973,1764,18131,1764.0,18131.0
BraTS-GLI-01484-000,67,0.1005,1852,18436,1852.0,18436.0
BraTS-GLI-01484-000,68,0.1157,2139,18490,2139.0,18490.0
BraTS-GLI-01484-000,69,0.1234,2292,18580,2292.0,18580.0
BraTS-GLI-01484-000,70,0.1305,2426,18597,2426.0,18597.0
BraTS-GLI-01484-000,71,0.1354,2523,18640,2523.0,18640.0
BraTS-GLI-01484-000,72,0.1409,2625,18634,2625.0,18634.0
BraTS-GLI-01484-000,73,0.1478,2756,18641,2756.0,18641.0
BraTS-GLI-01484-000,74,0.1601,2982,18622,2982.0,18622.0
BraTS-GLI-01484-000,75,0.1634,3043,18625,3043.0,18625.0
BraTS-GLI-01484-000,76,0.1666,3099,18599,3099.0,18599.0
BraTS-GLI-01484-000,77,0.1688,3132,18552,3132.0,18552.0
BraTS-GLI-01484-000,78,0.1689,3124,18498,3124.0,18498.0
BraTS-GLI-01484-000,79,0.1718,3162,18403,3162.0,18403.0
BraTS-GLI-01484-000,80,0.1748,3205,18331,3205.0,18331.0
BraTS-GLI-01484-000,81,0.1785,3255,18238,3255.0,18238.0
BraTS-GLI-01484-000,82,0.1791,3251,18148,3251.0,18148.0
BraTS-GLI-01484-000,83,0.1798,3247,18059,3247.0,18059.0
BraTS-GLI-01484-000,84,0.1812,3262,18007,3262.0,18007.0
BraTS-GLI-01484-000,85,0.1836,3284,17888,3284.0,17888.0
BraTS-GLI-01484-000,86,0.1858,3306,17792,3306.0,17792.0
BraTS-GLI-01484-000,87,0.1875,3317,17694,3317.0,17694.0
BraTS-GLI-01484-000,88,0.1887,3321,17601,3321.0,17601.0
BraTS-GLI-01484-000,89,0.1894,3305,17450,3305.0,17450.0
BraTS-GLI-01484-000,90,0.1911,3318,17366,3318.0,17366.0
BraTS-GLI-01484-000,91,0.1924,3315,17232,3315.0,17232.0
BraTS-GLI-01484-000,92,0.1928,3307,17156,3307.0,17156.0
BraTS-GLI-01484-000,93,0.1947,3311,17005,3311.0,17005.0
BraTS-GLI-01484-000,94,0.1958,3310,16903,3310.0,16903.0
BraTS-GLI-01484-000,95,0.196,3286,16762,3286.0,16762.0
BraTS-GLI-01484-000,96,0.196,3262,16641,3262.0,16641.0
BraTS-GLI-01484-000,97,0.1979,3258,16462,3258.0,16462.0
BraTS-GLI-01484-000,98,0.1988,3240,16295,3240.0,16295.0
BraTS-GLI-01484-000,99,0.1991,3195,16045,3195.0,16045.0
BraTS-GLI-01484-000,100,0.199,3153,15846,3153.0,15846.0
BraTS-GLI-01484-000,101,0.1974,3075,15581,3075.0,15581.0
BraTS-GLI-01484-000,102,0.1941,2986,15384,2986.0,15384.0
BraTS-GLI-01484-000,103,0.1935,2925,15116,2925.0,15116.0
BraTS-GLI-01484-000,104,0.1937,2885,14898,2885.0,14898.0
BraTS-GLI-01484-000,105,0.1936,2829,14616,2829.0,14616.0
BraTS-GLI-01484-000,106,0.1913,2739,14321,2739.0,14321.0
BraTS-GLI-01484-000,107,0.1907,2669,13999,2669.0,13999.0
BraTS-GLI-01484-000,108,0.1849,2537,13719,2537.0,13719.0
BraTS-GLI-01484-000,109,0.1844,2468,13385,2468.0,13385.0
BraTS-GLI-01484-000,110,0.1835,2402,13089,2402.0,13089.0
BraTS-GLI-01484-000,111,0.1828,2327,12731,2327.0,12731.0
BraTS-GLI-01484-000,112,0.1799,2241,12455,2241.0,12455.0
BraTS-GLI-01484-000,113,0.1743,2105,12074,2105.0,12074.0
BraTS-GLI-01484-000,114,0.1647,1932,11731,1932.0,11731.0
BraTS-GLI-01484-000,115,0.1559,1765,11324,1765.0,11324.0
BraTS-GLI-00511-001,40,0.1768,2631,14878,2631.0,14878.0
BraTS-GLI-00511-001,41,0.1799,2704,15029,2704.0,15029.0
BraTS-GLI-00511-001,42,0.1827,2769,15157,2769.0,15157.0
BraTS-GLI-00511-001,43,0.1837,2810,15299,2810.0,15299.0
BraTS-GLI-00511-001,44,0.1871,2876,15373,2876.0,15373.0
BraTS-GLI-00511-001,45,0.1899,2935,15454,2935.0,15454.0
BraTS-GLI-00511-001,46,0.1906,2975,15610,2975.0,15610.0
BraTS-GLI-00511-001,47,0.1925,3037,15778,3037.0,15778.0
BraTS-GLI-00511-001,48,0.1896,3032,15994,3032.0,15994.0
BraTS-GLI-00511-001,49,0.1874,3039,16216,3039.0,16216.0
BraTS-GLI-00511-001,50,0.186,3047,16385,3047.0,16385.0
BraTS-GLI-00511-001,51,0.184,3050,16580,3050.0,16580.0
BraTS-GLI-00511-001,52,0.1817,3049,16778,3049.0,16778.0
BraTS-GLI-00511-001,53,0.1791,3026,16899,3026.0,16899.0
BraTS-GLI-00511-001,54,0.1831,3109,16979,3109.0,16979.0
BraTS-GLI-00511-001,55,0.188,3207,17059,3207.0,17059.0
BraTS-GLI-00511-001,56,0.1879,3221,17146,3221.0,17146.0
BraTS-GLI-00511-001,57,0.1887,3253,17239,3253.0,17239.0
BraTS-GLI-00511-001,58,0.1913,3325,17380,3325.0,17380.0
BraTS-GLI-00511-001,59,0.1929,3373,17486,3373.0,17486.0
BraTS-GLI-00511-001,60,0.1934,3401,17589,3401.0,17589.0
BraTS-GLI-00511-001,61,0.1929,3420,17725,3420.0,17725.0
